actual,predicted
0.055,0.15486431
0.0,-0.39449358
0.0,-0.09938383
0.0,0.002264738
0.08,0.09111309
0.803,1.3307719
0.132,1.062355
0.731,1.093092
0.3,0.7880602
0.256,0.26321793
0.493,0.38695312
0.0,1.1341944
0.0,1.2337842
0.0,1.3235778
0.0,1.2714367
0.0,1.1076725
0.0,0.6926956
0.0,1.639487
0.033,1.7891494
0.0,1.5520647
0.0,1.6557091
0.0,1.309762
0.0,1.2316651
0.0,1.2042794
0.0,1.0804453
0.0,0.9671595
0.0,0.7230892
0.0,1.0516288
0.0,1.011157
0.0,0.7749276
0.0,0.9427571
0.0,0.86354923
0.0,0.8771894
0.0,1.7126286
0.0,1.4942988
0.0,1.5036114
0.003,1.4365733
0.017,1.1923621
0.0,1.3476576
0.008,1.2965326
0.0,1.4104238
0.0,1.6171737
0.013,2.2015953
0.63,2.1016665
0.0,2.1830883
0.0,1.9549794
0.006,1.3955021
0.476,2.1645005
2.34,2.1995413
10.912,2.5934358
18.224,1.4986151
24.268,1.1658905
31.13,1.5682887
94.024,10.240575
147.202,86.64587
183.299,86.49456
220.772,78.126755
264.284,100.29029
309.654,175.80153
360.949,284.58228
407.385,335.94412
449.556,379.9572
487.119,431.44223
540.134,440.08005
595.948,467.0615
610.863,512.34595
560.332,544.1639
686.561,586.7594
478.867,612.4068
463.928,659.92596
357.867,691.96655
491.334,784.63544
669.954,903.59015
376.686,905.13824
739.402,911.8536
668.878,784.12354
562.518,712.74054
1000.941,605.40674
482.821,642.3779
380.25,736.90594
408.179,677.0309
610.022,695.14496
606.299,762.3625
659.701,701.6341
699.248,795.4626
560.48,670.8107
379.904,662.8118
470.557,620.82385
478.662,685.80237
311.809,582.07416
291.727,621.4205
220.946,623.7387
265.374,629.8525
332.367,557.3532
330.46,539.62933
256.733,516.2424
197.051,468.8925
186.459,439.4351
186.424,384.6722
182.617,358.36575
153.285,371.94104
124.795,319.2194
126.366,298.63284
130.791,269.6461
174.632,261.59396
469.647,253.34023
481.814,254.58942
210.219,245.85332
220.776,229.42601
326.895,220.25005
464.625,206.16142
387.944,193.87715
324.471,156.90993
124.677,146.17256
201.202,113.72707
156.186,45.818146
97.443,24.88894
45.146,26.640387
11.111,13.108631
4.551,12.012682
0.548,3.07788
0.0,2.6138391
0.0,1.49708
0.0,0.66956043
0.0,0.45214748
0.0,0.34406567
0.0,0.42513275
0.0,0.626647
0.0,-0.1638701
0.0,-0.08928156
0.0,0.052654743
0.0,0.014226198
0.0,0.46043205
0.0,0.52467513
0.0,0.400563
0.0,0.31455135
0.0,0.6975846
0.0,0.53968143
0.0,0.72310376
0.0,0.7821281
0.0,0.93707156
0.0,0.5141673
0.0,0.6073537
0.0,0.58954287
0.0,0.52494
0.002,0.46760654
0.0,0.289886
0.0,0.39475012
0.0,0.5659852
0.133,0.65346503
0.051,0.76880574
0.0,0.808763
0.0,0.51459384
0.0,0.40940738
0.0,0.5654955
0.0,1.0942597
0.0,1.0070443
0.0,0.99426603
0.0,1.066195
0.0,1.1591
0.0,1.3544743
0.0,1.3822951
0.0,0.9759176
0.0,1.1694753
0.0,0.90115047
0.0,0.8823464
0.002,1.2927654
0.088,1.2721906
0.007,1.3654401
0.0,1.2027755
0.0,1.446614
0.0,1.326549
0.0,1.0786874
0.115,0.86702347
0.076,0.9446893
0.0,0.885139
0.0,0.74250627
0.0,0.86552835
0.0,0.81910706
0.0,1.1668942
0.0,1.3188374
0.0,2.2456458
0.0,2.2864938
0.0,2.6474261
0.0,2.2684777
0.0,2.2760348
0.0,2.4498973
0.0,2.2205944
0.0,2.2965028
0.0,2.1322968
0.0,1.9897187
0.187,2.6754522
2.004,2.6358895
7.506,2.5295253
13.242,2.9628177
22.84,3.2254117
33.745,2.9937153
49.316,14.315849
97.441,97.2786
166.036,96.795555
147.169,113.56988
138.768,142.61473
168.563,233.03824
154.342,296.4083
142.642,349.70486
157.111,412.6042
188.694,422.82755
240.263,380.8114
382.921,394.21268
262.346,364.06406
278.893,328.1865
517.87,336.8577
649.046,351.61365
814.239,356.25778
844.297,385.68073
904.511,469.3182
949.204,460.22873
1022.82,499.25403
919.038,557.0929
535.796,680.4794
666.664,683.9266
558.415,739.09125
525.43,713.239
352.374,715.3853
301.905,768.3794
261.394,672.7734
340.134,546.0001
920.903,466.0132
1132.805,460.1958
449.371,463.22498
354.082,398.34164
452.332,380.33698
577.126,372.03055
798.616,346.23764
406.697,347.1273
261.932,358.45395
244.209,353.5269
441.994,327.4299
307.842,358.24637
189.545,329.93918
205.185,450.05936
129.851,366.95233
99.378,374.31577
78.272,375.87018
83.281,362.4867
57.754,307.51184
49.281,275.3637
40.493,235.94498
33.591,218.28471
33.329,191.15492
30.279,184.83815
36.994,142.25963
36.506,135.58301
59.668,119.11738
51.436,104.52648
42.884,98.427086
34.21,87.63566
33.603,52.95515
36.941,51.888405
33.797,33.92875
26.798,8.263574
19.51,2.3701792
9.361,1.742378
3.925,0.9526286
0.001,1.0645041
0.0,0.3428669
0.0,0.32942796
0.0,0.338418
0.0,0.3241892
0.0,0.3713007
0.0,-2.4054961
0.0,-1.6291785
0.0,-0.96270037
0.0,-0.8541579
0.0,-0.7038207
0.0,-0.6872268
0.0,-0.5245614
0.0,-0.61140466
0.0,-0.5519686
0.0,-0.49224806
0.0,-0.39826393
0.0,0.69386625
0.0,0.816813
0.0,0.9612334
0.0,0.9985707
0.0,2.1840274
0.0,1.613359
0.0,1.6562588
0.0,1.6858239
0.0,1.272675
0.0,0.34016228
0.0,0.6973071
0.0,0.47333765
0.0,0.6397338
0.0,0.5928037
0.0,0.7601044
0.0,0.7289667
0.0,0.54738045
0.0,0.8078959
0.0,0.7456224
0.0,0.8304298
0.0,1.1520605
0.0,1.2486639
0.0,1.350816
0.0,1.1542075
0.34,1.8092134
0.583,1.1252275
0.164,1.8575699
0.0,1.8265424
0.0,1.8972056
0.0,1.5707424
0.0,1.4414954
0.0,2.0446007
0.0,2.150412
0.0,2.2507129
0.168,2.3868864
0.0,2.4813573
0.0,2.5423763
0.0,1.6848626
0.0,2.0805967
0.0,1.8770413
0.0,1.5163
0.0,1.9310607
0.0,1.4975545
0.0,1.7339504
0.0,1.9083918
0.0,1.314884
0.0,1.2688048
0.0,1.6356136
0.0,2.114125
0.0,1.9169519
0.006,2.8658905
0.0,3.3899841
0.0,3.088272
0.195,2.6149986
0.957,3.8158758
3.205,3.8743334
12.974,3.16719
26.718,3.393897
32.545,3.358235
50.42,2.989553
91.845,49.559044
181.029,88.96431
199.047,83.86715
154.444,58.061638
268.037,87.92776
322.64,216.25829
362.584,269.08786
405.675,271.9228
447.447,288.4538
491.075,349.3608
340.211,372.84894
584.46,395.16
293.802,475.1942
110.08,448.65656
335.867,527.10205
359.575,528.34894
128.841,554.2569
822.387,562.5527
942.921,605.33624
879.047,503.1112
612.747,393.07672
434.82,421.55618
337.766,459.7455
263.447,527.5805
425.947,678.0922
442.204,832.46576
400.494,768.8728
551.556,708.03436
902.815,547.6055
732.986,487.996
1149.487,401.5947
1171.631,372.62753
1163.568,391.82367
873.273,422.7972
449.954,431.264
594.663,469.0123
574.822,432.48737
591.556,383.7231
620.844,449.42776
350.603,459.8503
214.282,421.5263
146.929,363.06912
78.908,337.21222
56.812,340.4621
40.437,320.6345
42.316,401.94257
66.402,356.65042
136.688,304.04587
151.762,232.67155
93.98,194.90178
120.325,162.56152
172.989,100.78179
279.192,63.325417
251.133,63.441532
324.775,77.846306
236.535,120.14405
137.041,132.45015
101.883,123.02561
59.965,115.932236
16.4,126.55959
14.908,111.4069
14.331,79.035545
19.284,69.74276
24.607,34.035427
15.02,5.832658
9.566,12.839146
4.215,5.383901
2.673,3.1863122
1.698,0.86162376
2.021,0.9633286
1.193,0.9629369
2.705,0.5486183
1.911,0.86116433
0.006,0.61816216
0.349,0.113343954
0.336,-1.0946732
0.004,-0.66011095
0.0,-0.8082285
0.0,-1.2616873
0.0,-0.5655031
0.049,-0.80187654
0.007,0.23101616
0.006,-1.513351
0.0,-0.48419833
0.0,0.10940933
0.0,0.716696
0.215,0.6089263
0.396,2.663741
0.0,2.7116697
0.0,1.9133127
0.0,1.8033657
0.0,1.6379507
0.0,0.9308772
0.0,1.055347
0.0,1.0466516
0.0,0.6841569
0.0,1.2579567
0.0,1.5567873
0.0,1.6111933
0.0,1.5842721
0.0,1.146971
0.0,0.6777165
0.0,0.8806951
0.0,1.1525333
0.0,1.2049766
0.0,0.7097988
0.0,1.0338662
0.0,1.209444
0.0,1.3947191
0.0,1.2104969
0.0,1.180738
0.0,1.3014867
0.0,1.2447374
0.029,1.2508137
0.005,1.0286372
0.0,1.3380132
0.0,1.193814
0.0,1.0344319
0.005,0.8648534
0.0,0.8101232
0.0,0.77221775
0.0,0.6188154
0.0,0.59043145
0.0,0.36775494
0.0,1.016422
0.0,1.2844384
0.0,0.880023
0.0,1.0823967
0.0,1.1920705
0.0,1.279815
0.0,1.3419567
0.0,1.3971661
0.017,1.7619324
0.0,1.7750663
0.002,1.8993982
0.377,1.8605305
0.037,1.3741798
0.0,0.7885525
0.626,2.6308713
4.433,2.1899052
15.139,3.1892018
37.244,3.408649
57.651,3.1450698
76.774,3.691582
107.387,38.726227
148.294,86.04759
166.665,83.62058
206.329,90.78617
248.639,137.31557
287.949,231.96031
357.269,291.04514
412.752,355.55704
428.109,387.30722
468.481,411.06323
529.463,414.5331
575.602,435.51752
622.286,451.45267
661.901,544.2011
699.6,538.9565
737.794,578.62897
787.284,622.242
558.122,677.15814
847.731,687.04224
641.959,657.74176
939.574,690.7458
784.124,775.02094
622.172,674.0628
767.769,702.687
648.478,620.335
769.646,698.3438
883.44,721.0385
920.946,765.6386
973.626,804.1059
586.047,798.754
372.436,678.06195
548.459,655.1243
885.563,737.0655
1150.21,711.90216
725.063,766.8056
472.365,679.68616
440.197,544.3086
218.025,472.0033
168.683,534.5338
261.026,528.64606
226.551,607.68756
186.171,530.9093
198.848,506.1276
241.808,451.9515
308.43,445.16348
683.315,356.2927
638.544,298.74216
392.708,280.72202
439.001,223.70815
335.281,236.95279
192.862,271.70517
121.603,257.80838
84.878,327.42883
137.168,382.4102
261.666,290.14853
184.315,268.57376
93.435,218.52815
47.032,174.47047
27.649,147.57701
19.36,85.37781
30.012,64.85391
47.31,69.39277
83.63,47.448196
72.102,22.793392
42.216,11.310814
23.713,3.6022
9.035,1.3216293
0.306,0.83332276
0.0,0.12205458
0.0,-0.19394279
0.0,-0.5780258
0.0,-0.64533544
0.0,-0.83640814
0.0,-3.530942
0.0,-4.6748595
0.0,-2.7983403
0.0,-0.20173883
0.0,0.55276966
0.166,0.26901412
0.342,0.22368145
0.0,0.029808521
0.0,-0.010166168
0.0,0.41900444
0.0,1.1201997
0.0,-0.51362514
0.0,-0.36512804
0.0,0.6602769
0.027,0.9299104
0.0,0.9487181
0.0,0.47536469
0.0,0.20459747
0.055,0.78747296
0.0,0.47418928
0.01,0.67762256
0.0,0.3368144
0.0,0.35855055
0.0,0.6377597
0.0,0.7181921
0.0,0.688787
0.0,0.77270365
0.0,0.7523103
0.0,0.49136162
0.0,0.8340492
0.0,0.546448
0.0,0.41013193
0.0,0.69866323
0.0,0.93970156
0.0,1.3008337
0.0,1.4975251
0.0,1.5034418
0.0,1.2696924
0.041,1.0709374
0.0,1.1364772
0.0,1.0482597
0.0,0.81724477
0.0,1.1055036
0.0,0.96600485
0.0,1.0584738
0.0,1.324887
0.0,1.2288184
0.0,1.1615579
0.0,1.0992115
0.0,1.0841746
0.0,0.5102587
0.0,0.9667628
0.0,1.0557702
0.0,0.7921221
0.0,1.0476215
0.0,0.8636887
0.0,0.9941673
0.0,0.8230729
0.0,1.706644
0.0,1.7147944
0.0,1.5351515
0.0,1.835669
0.004,2.0301175
0.0,1.488318
0.0,1.208709
0.0,1.8580793
1.845,1.9745815
8.104,1.7880428
28.122,1.6199203
58.109,1.6845341
75.614,1.935462
99.145,3.543056
125.448,39.02705
256.44,66.63303
267.97,99.38751
285.723,133.3214
202.392,186.90482
160.46,260.50876
446.494,336.61932
286.685,384.55063
500.993,400.75656
563.698,430.20456
594.832,446.76834
691.854,473.21393
419.105,460.95193
343.824,466.42545
540.653,494.97705
511.082,639.774
303.536,632.5827
486.114,709.6564
880.34,714.6793
663.677,683.38947
555.207,598.92126
389.563,646.60144
510.184,640.9735
505.07,521.23785
386.867,524.04474
402.494,526.34094
484.18,623.6402
544.863,529.9833
634.658,512.72986
622.546,410.06723
365.011,441.8088
681.569,420.16415
247.156,416.74536
158.665,426.0927
434.245,427.11087
635.931,436.07013
158.59,517.2238
141.827,447.49948
225.057,445.3116
215.054,368.04736
717.437,319.8032
144.958,275.49057
67.908,336.89615
72.073,291.4155
69.185,233.55457
92.943,202.3967
91.94,198.23457
63.824,200.41862
106.024,199.42564
206.62,183.92116
219.143,173.3775
123.117,169.14635
108.663,134.70479
66.538,134.1698
30.022,128.06422
12.261,115.50828
41.4,137.31606
96.949,134.50905
114.533,78.21311
76.101,44.135826
43.557,34.348503
23.535,29.440048
18.064,10.771992
24.015,10.132347
18.942,3.79317
6.993,1.3532948
0.84,1.1165442
1.133,2.4164934
0.89,0.3909812
0.0,0.33097243
0.026,-0.21307182
0.19,-0.32724857
0.25,-0.73366404
1.031,-0.8250351
1.469,-2.2357802
1.216,-3.2612076
0.0,-3.2229958
0.139,-1.9073663
0.821,1.6666484
0.212,0.85642695
0.0,1.4480629
0.0,2.0674667
0.0,0.8379626
0.0,1.4079068
0.0,1.5083499
0.0,1.262167
0.582,1.6287115
0.048,1.3211241
0.0,0.5239649
0.35,1.9418817
0.0,1.1502278
0.0,1.1786041
0.033,0.71516085
0.0,0.7095909
0.0,0.36200142
0.0,0.52155685
0.0,0.53448963
0.0,0.36956978
0.0,0.6217196
0.0,0.5061145
0.014,0.44323277
0.0,0.5791538
0.0,1.0229373
0.0,0.7789948
0.0,0.7721064
0.0,0.7633681
0.0,0.91847897
0.0,1.4158794
0.0,1.2557988
0.0,1.2238894
0.0,1.7426348
0.0,1.83069
0.0,1.7196081
0.0,1.5747243
0.0,2.3101618
0.0,1.3188164
0.0,0.76864505
0.0,1.571594
0.0,1.6239526
0.008,2.0115154
0.016,1.9266632
0.045,1.5044656
0.615,1.6499239
0.113,1.4340302
0.274,1.2973309
0.0,1.397407
0.0,1.4285059
0.0,1.5148754
0.0,2.268055
0.016,1.6848414
0.0,2.067547
0.0,1.9931109
0.01,1.7403841
0.0,1.7569664
0.0,2.0444264
0.0,1.6634071
0.0,1.5336602
0.045,1.8084584
6.386,2.1884015
15.458,2.0824444
31.805,2.2462282
47.52,3.7304845
64.527,3.21718
68.088,8.646043
81.91,71.71857
111.324,75.81139
205.107,89.80709
310.9,140.21722
352.814,222.80986
425.897,253.46306
445.125,278.89877
473.165,290.4518
523.523,334.10757
574.539,397.29044
615.703,432.35696
657.052,466.9147
566.854,530.66693
831.391,572.83484
880.068,639.46136
816.377,661.93427
869.688,775.7454
990.539,810.24054
932.291,884.39716
781.669,799.6174
381.521,903.97845
362.409,919.4577
328.065,930.52954
378.28,869.4661
424.94,877.04095
1130.16,920.09503
742.96,791.19476
691.467,682.19147
988.258,675.26953
774.094,534.77264
1243.427,550.82086
1204.911,548.3256
1254.035,716.19073
1167.739,702.6412
1194.49,649.6119
833.445,556.2369
655.029,592.5252
1122.859,605.2944
725.844,527.8122
911.521,474.28238
805.088,455.68994
345.213,426.4822
99.173,358.826
59.355,391.50806
37.58,395.88113
32.52,335.77835
38.184,375.9811
64.786,333.2869
101.083,259.77457
171.688,216.02597
195.505,215.39336
150.221,160.87108
199.984,110.42156
136.617,81.150505
30.195,67.13535
26.629,92.79902
23.696,131.1153
20.56,134.78387
18.399,122.90354
21.463,106.1035
22.522,63.24307
5.193,38.583126
2.865,20.13168
1.286,29.880102
1.224,9.715023
0.794,5.7242045
0.153,3.536646
0.0,1.2743878
0.0,0.90668726
0.076,0.660985
0.094,-0.14575195
0.651,0.38597488
0.132,0.75592136
0.368,0.96117973
0.162,1.4354838
0.101,1.6343476
0.002,1.5068336
0.048,0.5771594
0.088,0.4672866
0.068,0.26249313
0.762,0.22920465
1.418,0.3528545
0.567,0.3248458
0.847,0.4597335
0.391,0.67913485
0.999,0.59983826
0.126,0.70756626
0.0,0.68349934
0.0,1.4341478
0.0,1.8622838
0.0,0.73141146
0.0,1.0122156
0.0,0.57983875
0.0,0.7867446
0.0,0.54484963
0.0,0.77769566
0.011,1.0377467
0.019,1.1343455
0.144,0.9074998
0.011,1.2361956
0.0,0.98145103
0.0,0.72083306
0.0,1.1405978
0.0,1.5141412
0.0,1.2371676
0.0,0.8792248
0.0,0.7718549
0.0,1.1856818
0.0,1.3691742
0.0,1.603508
0.0,1.5446595
0.0,1.244376
0.0,1.2793903
0.0,0.83454084
0.0,1.0062335
0.069,0.9533801
0.0,0.9395592
0.0,1.0479593
0.0,1.6420662
0.0,1.3782699
0.0,1.8974354
0.0,2.02112
0.0,2.1999469
0.0,2.0591063
0.0,2.0867238
0.0,2.1244152
0.037,1.6984851
0.05,2.2026703
0.0,1.9477922
0.0,1.8274713
0.0,2.120016
0.0,2.4120624
0.0,1.7387124
0.0,2.1216085
0.0,2.1425815
0.0,2.2047253
0.0,2.1839871
0.002,2.2897105
1.066,2.2531557
2.65,2.4419923
11.035,2.5484595
26.916,3.1113122
48.124,2.6339731
74.458,15.093788
80.024,17.608328
88.958,36.77015
129.98,74.09475
161.898,105.012405
162.085,162.39531
129.648,208.98108
156.348,191.85825
227.827,227.23277
246.928,241.85942
280.575,268.21707
343.557,284.19965
403.856,310.48636
517.312,320.72507
330.156,329.31607
313.52,336.44016
328.519,406.62457
310.51,471.5225
387.5,444.14578
437.735,444.96555
397.026,537.30634
367.158,516.9174
443.31,481.6495
534.244,455.8008
689.185,435.69003
843.798,410.65518
991.499,428.7675
1106.973,428.02225
801.059,425.4034
625.163,454.38715
370.137,469.53677
442.998,633.3134
626.815,761.4333
388.853,855.44196
345.687,878.42694
694.363,749.6994
1143.628,534.1098
929.402,497.05975
966.8,488.63284
960.084,540.2534
997.266,475.47745
1009.569,428.77402
1090.236,494.7693
449.936,574.23663
557.028,579.08295
763.486,579.7835
800.295,583.0418
706.214,664.8572
810.33,567.4363
392.51,491.15594
308.607,451.56467
482.139,444.92328
391.576,474.15427
562.919,418.42142
155.379,332.8654
440.761,314.55405
581.596,251.74196
431.36,277.86975
227.077,281.53482
190.97,231.69267
262.88,159.74202
185.251,130.3211
59.192,127.89178
17.164,106.86763
7.251,74.91215
2.059,22.472239
0.0,24.308435
0.0,13.837666
0.0,13.02446
0.0,1.8231162
0.0,-3.4735594
0.0,-1.8848624
0.0,-1.8141189
0.0,-1.2822957
0.0,-0.97344446
0.0,-1.0594583
0.0,-1.0157685
0.0,-1.0297399
0.0,-1.0324025
0.0,-1.0418296
0.0,-0.7656207
0.0,1.0286701
0.0,1.1053021
0.0,2.8631115
0.0,1.9778904
0.0,2.5199926
0.0,2.5747051
0.0,0.8309808
0.0,0.14042234
0.042,0.59890914
0.0,0.78900385
0.045,1.1884038
0.0,1.176714
0.0,0.96235394
0.0,1.0636475
0.0,0.44897842
0.0,0.18281317
0.0,0.18138552
0.0,-0.09599733
0.0,-0.0007004738
0.0,0.5997076
0.172,0.9933815
0.126,1.2535539
0.027,1.1194644
0.026,1.3054862
0.0,1.3906965
0.0,1.1450567
0.0,1.50156
0.0,1.8956552
0.0,1.8783796
0.0,1.7282062
0.0,1.8701806
0.0,1.5843182
0.0,1.8469281
0.0,0.81624556
0.0,1.0072222
0.0,1.3378584
0.0,1.1809809
0.0,1.3843449
0.0,1.2073317
0.0,0.93603563
0.0,1.2051933
0.0,1.1655393
0.0,1.3114903
0.0,1.0797617
0.0,1.1482384
0.0,1.2349842
0.0,0.99582815
0.0,0.6611991
0.0,0.83663845
0.0,0.75358534
0.0,0.8921118
0.0,2.0656805
0.0,2.1869855
0.0,1.7121392
0.0,1.7200184
0.0,1.4356586
0.003,1.1153402
0.002,1.8725821
1.367,1.9457006
6.388,2.018588
13.166,1.8960909
23.865,2.1821127
38.492,2.0339785
56.668,2.5117385
81.038,62.597527
109.479,68.85267
140.459,87.812965
144.426,120.09416
193.163,170.44106
240.442,249.62053
292.322,247.8756
265.109,291.3348
208.522,312.9018
180.855,306.712
184.858,344.0959
196.244,379.47073
215.009,445.00824
310.354,515.73206
351.493,511.0268
590.014,466.97318
404.434,411.2624
289.913,404.57767
446.627,377.55093
613.573,389.39542
545.028,484.98178
841.264,554.79254
453.156,594.57745
470.69,554.91565
580.293,558.55994
377.624,518.4352
445.143,673.8271
279.817,685.2333
222.531,757.04156
212.561,624.80994
191.821,615.24274
245.097,521.5525
353.452,502.69754
340.208,479.85648
205.678,419.69635
136.32,365.85825
100.557,341.91953
98.083,359.25372
87.285,297.94296
94.072,297.64847
127.488,298.79422
133.557,240.31102
152.748,200.83533
102.323,179.92125
120.554,170.2834
118.945,164.38487
75.976,182.63518
55.798,171.83925
81.042,165.19124
59.788,166.62462
103.82,161.87144
189.341,159.15022
156.53,146.97272
116.524,135.8303
171.551,107.22194
97.377,88.42741
126.918,83.954216
60.078,86.29816
31.851,95.10891
51.372,82.21605
51.156,64.285614
37.745,41.107723
28.36,20.745144
7.359,5.7782955
0.666,1.4777462
0.0,1.9602329
0.0,0.216043
0.0,0.39787292
0.0,0.12430525
0.0,-0.5540185
0.0,-0.7643218
0.0,-0.9868727
0.0,-0.9268241
0.0,-0.5781152
0.0,-0.36249447
0.0,-0.30746174
0.0,-0.47364855
0.0,-0.7807956
0.0,-0.7938371
0.0,-0.821959
0.0,-0.40559673
0.0,-0.23320556
0.0,0.0636487
0.0,-0.20119476
0.0,-0.19095993
0.0,-0.19339085
0.0,-0.4208989
0.0,0.3859024
0.0,2.264757
0.0,2.376123
0.0,1.6118656
0.0,1.0223136
0.0,0.4895544
0.0,0.45553184
0.0,0.3819027
0.0,0.3386469
0.0,0.28310633
0.0,0.40353155
0.0,1.9838034
0.0,1.9193252
0.0,1.7822543
0.0,2.3165336
0.0,1.7456548
0.0,1.8971279
0.0,2.0494242
0.711,2.3733387
0.533,2.476313
0.0,0.9087913
0.0,0.66679
0.0,0.66126204
0.0,1.5279523
0.0,1.4054135
0.0,1.4952469
0.0,1.8164095
0.0,1.8693751
0.0,1.5624306
0.0,1.9032468
0.0,1.6426595
0.0,1.0461018
0.0,1.2132075
0.021,1.4600592
0.349,1.2815194
0.0,1.260778
0.0,1.4466522
0.0,2.8259418
0.0,1.5703475
0.0,1.5084847
0.003,1.9118364
0.0,1.397368
0.109,1.4128523
0.326,1.2660284
0.137,0.8928516
1.055,0.96229887
1.141,0.8902459
0.878,0.8276417
0.411,0.9401517
0.005,1.0301509
0.011,5.0465827
0.214,12.136116
4.011,12.297125
14.574,12.078144
27.908,13.073061
36.83,22.145247
53.13,54.73273
85.781,43.887764
126.406,25.474262
124.954,34.87876
124.134,83.10468
145.708,143.48477
180.72,185.15953
438.577,214.92183
448.406,226.98566
475.592,245.11046
431.349,276.74835
248.861,255.31497
256.544,247.35255
329.425,321.21597
297.97,397.96173
198.744,535.9017
201.172,589.3742
282.566,525.37897
268.904,469.86008
223.227,437.08963
182.998,431.94876
222.054,416.85342
205.068,379.5174
193.107,365.57373
167.14,352.69592
196.84,386.4991
204.878,373.35846
187.391,364.2592
204.828,334.80588
215.253,307.4446
261.387,278.20938
386.566,279.80383
710.699,266.12604
592.818,289.64243
425.532,259.29428
283.488,262.66815
384.255,222.11966
177.777,215.42433
108.445,264.81113
134.769,336.12173
132.648,348.7455
226.96,299.72867
222.909,269.57242
293.704,270.37164
156.468,242.64754
323.001,212.26234
235.986,200.99905
174.558,194.19676
136.716,172.86668
118.274,202.53615
159.545,195.94412
197.168,182.48592
318.735,189.71048
348.619,189.09662
436.264,173.47661
532.072,157.10008
514.582,139.68535
450.632,131.78337
424.263,128.79904
334.135,147.98509
254.658,108.93639
113.504,93.96994
42.197,91.62727
23.24,83.405266
31.462,37.353798
7.406,33.168976
0.113,34.660515
0.0,21.693348
0.0,9.810926
0.0,-2.8702226
0.0,-3.5589733
0.0,-0.46167946
0.0,0.16653228
0.0,0.72767735
0.0,0.6386888
0.0,0.72166944
0.0,0.7416029
0.0,0.16873646
0.0,-0.040952682
0.0,0.030531406
0.0,-0.41267204
0.0,-0.14570189
0.0,-0.14928865
0.0,-0.08643079
0.0,-0.070453644
0.0,-0.115544796
0.0,-0.27273893
0.0,0.010077
0.0,0.05657792
0.0,-0.27482748
0.0,-0.020292759
0.0,0.027935982
0.0,0.42016363
0.0,0.14148259
0.0,-0.1969657
0.0,-0.016388655
0.0,-0.006195545
0.062,0.37242484
0.005,1.4367381
0.0,1.0832958
0.005,-0.12538719
0.352,-0.12334108
0.188,0.51294184
0.28,0.33297634
0.055,1.1315422
0.0,0.99664974
0.25,0.892364
0.185,0.9738047
0.757,1.2206452
0.04,1.3060377
0.0,1.3832282
1.003,1.5799234
0.669,1.8652289
0.564,1.6917205
1.149,1.8220825
0.443,1.9523096
0.0,2.2050862
0.0,2.1451719
0.0,2.1998677
0.0,2.3067389
0.0,3.0068135
0.117,3.3760467
0.0,3.030956
0.0,2.8472183
0.0,2.1809459
0.0,1.9900103
0.0,2.2453794
0.0,1.3301213
0.0,1.440398
0.377,1.8328767
0.282,1.6533695
0.0,1.4809009
0.0,1.9750825
0.0,2.0546713
0.0,2.2621808
0.0,2.5119343
0.0,2.312134
0.0,2.2857828
0.011,4.942108
0.595,4.9757056
3.842,2.9385014
9.245,1.940181
24.224,1.8578392
48.293,2.0818052
91.218,11.878088
144.152,20.886183
179.526,26.30457
