actual,predicted
40.198,149.46408
26.298,149.46408
24.219,149.46408
16.994,149.46408
5.018,149.46408
0.15,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.001,149.46408
0.133,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.004,149.46408
0.04,149.46408
0.614,149.46408
0.055,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.08,149.46408
0.803,149.46408
0.132,149.46408
0.731,149.46408
0.3,149.46408
0.256,149.46408
0.493,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.033,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.017,149.46408
0.0,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.013,149.46408
0.63,149.46408
0.0,149.46408
0.0,149.46408
0.006,149.46408
0.476,149.46408
2.34,149.46408
10.912,149.46408
18.224,149.46408
24.268,149.46408
31.13,149.46408
94.024,149.46408
147.202,149.46408
183.299,149.46408
220.772,149.46408
264.284,149.46408
309.654,149.46408
360.949,149.46408
407.385,149.46408
449.556,149.46408
487.119,149.46408
540.134,149.46408
595.948,149.46408
610.863,149.46408
560.332,149.46408
686.561,149.46408
478.867,149.46408
463.928,149.46408
357.867,149.46408
491.334,149.46408
669.954,149.46408
376.686,149.46408
739.402,149.46408
668.878,149.46408
562.518,149.46408
1000.941,149.46408
482.821,149.46408
380.25,149.46408
408.179,149.46408
610.022,149.46408
606.299,149.46408
659.701,149.46408
699.248,149.46408
560.48,149.46408
379.904,149.46408
470.557,149.46408
478.662,149.46408
311.809,149.46408
291.727,149.46408
220.946,149.46408
265.374,149.46408
332.367,149.46408
330.46,149.46408
256.733,149.46408
197.051,149.46408
186.459,149.46408
186.424,149.46408
182.617,149.46408
153.285,149.46408
124.795,149.46408
126.366,149.46408
130.791,149.46408
174.632,149.46408
469.647,149.46408
481.814,149.46408
210.219,149.46408
220.776,149.46408
326.895,149.46408
464.625,149.46408
387.944,149.46408
324.471,149.46408
124.677,149.46408
201.202,149.46408
156.186,149.46408
97.443,149.46408
45.146,149.46408
11.111,149.46408
4.551,149.46408
0.548,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.133,149.46408
0.051,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.088,149.46408
0.007,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.115,149.46408
0.076,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.187,149.46408
2.004,149.46408
7.506,149.46408
13.242,149.46408
22.84,149.46408
33.745,149.46408
49.316,149.46408
97.441,149.46408
166.036,149.46408
147.169,149.46408
138.768,149.46408
168.563,149.46408
154.342,149.46408
142.642,149.46408
157.111,149.46408
188.694,149.46408
240.263,149.46408
382.921,149.46408
262.346,149.46408
278.893,149.46408
517.87,149.46408
649.046,149.46408
814.239,149.46408
844.297,149.46408
904.511,149.46408
949.204,149.46408
1022.82,149.46408
919.038,149.46408
535.796,149.46408
666.664,149.46408
558.415,149.46408
525.43,149.46408
352.374,149.46408
301.905,149.46408
261.394,149.46408
340.134,149.46408
920.903,149.46408
1132.805,149.46408
449.371,149.46408
354.082,149.46408
452.332,149.46408
577.126,149.46408
798.616,149.46408
406.697,149.46408
261.932,149.46408
244.209,149.46408
441.994,149.46408
307.842,149.46408
189.545,149.46408
205.185,149.46408
129.851,149.46408
99.378,149.46408
78.272,149.46408
83.281,149.46408
57.754,149.46408
49.281,149.46408
40.493,149.46408
33.591,149.46408
33.329,149.46408
30.279,149.46408
36.994,149.46408
36.506,149.46408
59.668,149.46408
51.436,149.46408
42.884,149.46408
34.21,149.46408
33.603,149.46408
36.941,149.46408
33.797,149.46408
26.798,149.46408
19.51,149.46408
9.361,149.46408
3.925,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.34,149.46408
0.583,149.46408
0.164,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.168,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.006,149.46408
0.0,149.46408
0.0,149.46408
0.195,149.46408
0.957,149.46408
3.205,149.46408
12.974,149.46408
26.718,149.46408
32.545,149.46408
50.42,149.46408
91.845,149.46408
181.029,149.46408
199.047,149.46408
154.444,149.46408
268.037,149.46408
322.64,149.46408
362.584,149.46408
405.675,149.46408
447.447,149.46408
491.075,149.46408
340.211,149.46408
584.46,149.46408
293.802,149.46408
110.08,149.46408
335.867,149.46408
359.575,149.46408
128.841,149.46408
822.387,149.46408
942.921,149.46408
879.047,149.46408
612.747,149.46408
434.82,149.46408
337.766,149.46408
263.447,149.46408
425.947,149.46408
442.204,149.46408
400.494,149.46408
551.556,149.46408
902.815,149.46408
732.986,149.46408
1149.487,149.46408
1171.631,149.46408
1163.568,149.46408
873.273,149.46408
449.954,149.46408
594.663,149.46408
574.822,149.46408
591.556,149.46408
620.844,149.46408
350.603,149.46408
214.282,149.46408
146.929,149.46408
78.908,149.46408
56.812,149.46408
40.437,149.46408
42.316,149.46408
66.402,149.46408
136.688,149.46408
151.762,149.46408
93.98,149.46408
120.325,149.46408
172.989,149.46408
279.192,149.46408
251.133,149.46408
324.775,149.46408
236.535,149.46408
137.041,149.46408
101.883,149.46408
59.965,149.46408
16.4,149.46408
14.908,149.46408
14.331,149.46408
19.284,149.46408
24.607,149.46408
15.02,149.46408
9.566,149.46408
4.215,149.46408
2.673,149.46408
1.698,149.46408
2.021,149.46408
1.193,149.46408
2.705,149.46408
1.911,149.46408
0.006,149.46408
0.349,149.46408
0.336,149.46408
0.004,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.049,149.46408
0.007,149.46408
0.006,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.215,149.46408
0.396,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.029,149.46408
0.005,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.005,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.017,149.46408
0.0,149.46408
0.002,149.46408
0.377,149.46408
0.037,149.46408
0.0,149.46408
0.626,149.46408
4.433,149.46408
15.139,149.46408
37.244,149.46408
57.651,149.46408
76.774,149.46408
107.387,149.46408
148.294,149.46408
166.665,149.46408
206.329,149.46408
248.639,149.46408
287.949,149.46408
357.269,149.46408
412.752,149.46408
428.109,149.46408
468.481,149.46408
529.463,149.46408
575.602,149.46408
622.286,149.46408
661.901,149.46408
699.6,149.46408
737.794,149.46408
787.284,149.46408
558.122,149.46408
847.731,149.46408
641.959,149.46408
939.574,149.46408
784.124,149.46408
622.172,149.46408
767.769,149.46408
648.478,149.46408
769.646,149.46408
883.44,149.46408
920.946,149.46408
973.626,149.46408
586.047,149.46408
372.436,149.46408
548.459,149.46408
885.563,149.46408
1150.21,149.46408
725.063,149.46408
472.365,149.46408
440.197,149.46408
218.025,149.46408
168.683,149.46408
261.026,149.46408
226.551,149.46408
186.171,149.46408
198.848,149.46408
241.808,149.46408
308.43,149.46408
683.315,149.46408
638.544,149.46408
392.708,149.46408
439.001,149.46408
335.281,149.46408
192.862,149.46408
121.603,149.46408
84.878,149.46408
137.168,149.46408
261.666,149.46408
184.315,149.46408
93.435,149.46408
47.032,149.46408
27.649,149.46408
19.36,149.46408
30.012,149.46408
47.31,149.46408
83.63,149.46408
72.102,149.46408
42.216,149.46408
23.713,149.46408
9.035,149.46408
0.306,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.166,149.46408
0.342,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.027,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.055,149.46408
0.0,149.46408
0.01,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.041,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.004,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.845,149.46408
8.104,149.46408
28.122,149.46408
58.109,149.46408
75.614,149.46408
99.145,149.46408
125.448,149.46408
256.44,149.46408
267.97,149.46408
285.723,149.46408
202.392,149.46408
160.46,149.46408
446.494,149.46408
286.685,149.46408
500.993,149.46408
563.698,149.46408
594.832,149.46408
691.854,149.46408
419.105,149.46408
343.824,149.46408
540.653,149.46408
511.082,149.46408
303.536,149.46408
486.114,149.46408
880.34,149.46408
663.677,149.46408
555.207,149.46408
389.563,149.46408
510.184,149.46408
505.07,149.46408
386.867,149.46408
402.494,149.46408
484.18,149.46408
544.863,149.46408
634.658,149.46408
622.546,149.46408
365.011,149.46408
681.569,149.46408
247.156,149.46408
158.665,149.46408
434.245,149.46408
635.931,149.46408
158.59,149.46408
141.827,149.46408
225.057,149.46408
215.054,149.46408
717.437,149.46408
144.958,149.46408
67.908,149.46408
72.073,149.46408
69.185,149.46408
92.943,149.46408
91.94,149.46408
63.824,149.46408
106.024,149.46408
206.62,149.46408
219.143,149.46408
123.117,149.46408
108.663,149.46408
66.538,149.46408
30.022,149.46408
12.261,149.46408
41.4,149.46408
96.949,149.46408
114.533,149.46408
76.101,149.46408
43.557,149.46408
23.535,149.46408
18.064,149.46408
24.015,149.46408
18.942,149.46408
6.993,149.46408
0.84,149.46408
1.133,149.46408
0.89,149.46408
0.0,149.46408
0.026,149.46408
0.19,149.46408
0.25,149.46408
1.031,149.46408
1.469,149.46408
1.216,149.46408
0.0,149.46408
0.139,149.46408
0.821,149.46408
0.212,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.582,149.46408
0.048,149.46408
0.0,149.46408
0.35,149.46408
0.0,149.46408
0.0,149.46408
0.033,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.014,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.008,149.46408
0.016,149.46408
0.045,149.46408
0.615,149.46408
0.113,149.46408
0.274,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.016,149.46408
0.0,149.46408
0.0,149.46408
0.01,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.045,149.46408
6.386,149.46408
15.458,149.46408
31.805,149.46408
47.52,149.46408
64.527,149.46408
68.088,149.46408
81.91,149.46408
111.324,149.46408
205.107,149.46408
310.9,149.46408
352.814,149.46408
425.897,149.46408
445.125,149.46408
473.165,149.46408
523.523,149.46408
574.539,149.46408
615.703,149.46408
657.052,149.46408
566.854,149.46408
831.391,149.46408
880.068,149.46408
816.377,149.46408
869.688,149.46408
990.539,149.46408
932.291,149.46408
781.669,149.46408
381.521,149.46408
362.409,149.46408
328.065,149.46408
378.28,149.46408
424.94,149.46408
1130.16,149.46408
742.96,149.46408
691.467,149.46408
988.258,149.46408
774.094,149.46408
1243.427,149.46408
1204.911,149.46408
1254.035,149.46408
1167.739,149.46408
1194.49,149.46408
833.445,149.46408
655.029,149.46408
1122.859,149.46408
725.844,149.46408
911.521,149.46408
805.088,149.46408
345.213,149.46408
99.173,149.46408
59.355,149.46408
37.58,149.46408
32.52,149.46408
38.184,149.46408
64.786,149.46408
101.083,149.46408
171.688,149.46408
195.505,149.46408
150.221,149.46408
199.984,149.46408
136.617,149.46408
30.195,149.46408
26.629,149.46408
23.696,149.46408
20.56,149.46408
18.399,149.46408
21.463,149.46408
22.522,149.46408
5.193,149.46408
2.865,149.46408
1.286,149.46408
1.224,149.46408
0.794,149.46408
0.153,149.46408
0.0,149.46408
0.0,149.46408
0.076,149.46408
0.094,149.46408
0.651,149.46408
0.132,149.46408
0.368,149.46408
0.162,149.46408
0.101,149.46408
0.002,149.46408
0.048,149.46408
0.088,149.46408
0.068,149.46408
0.762,149.46408
1.418,149.46408
0.567,149.46408
0.847,149.46408
0.391,149.46408
0.999,149.46408
0.126,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.011,149.46408
0.019,149.46408
0.144,149.46408
0.011,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.069,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.037,149.46408
0.05,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
1.066,149.46408
2.65,149.46408
11.035,149.46408
26.916,149.46408
48.124,149.46408
74.458,149.46408
80.024,149.46408
88.958,149.46408
129.98,149.46408
161.898,149.46408
162.085,149.46408
129.648,149.46408
156.348,149.46408
227.827,149.46408
246.928,149.46408
280.575,149.46408
343.557,149.46408
403.856,149.46408
517.312,149.46408
330.156,149.46408
313.52,149.46408
328.519,149.46408
310.51,149.46408
387.5,149.46408
437.735,149.46408
397.026,149.46408
367.158,149.46408
443.31,149.46408
534.244,149.46408
689.185,149.46408
843.798,149.46408
991.499,149.46408
1106.973,149.46408
801.059,149.46408
625.163,149.46408
370.137,149.46408
442.998,149.46408
626.815,149.46408
388.853,149.46408
345.687,149.46408
694.363,149.46408
1143.628,149.46408
929.402,149.46408
966.8,149.46408
960.084,149.46408
997.266,149.46408
1009.569,149.46408
1090.236,149.46408
449.936,149.46408
557.028,149.46408
763.486,149.46408
800.295,149.46408
706.214,149.46408
810.33,149.46408
392.51,149.46408
308.607,149.46408
482.139,149.46408
391.576,149.46408
562.919,149.46408
155.379,149.46408
440.761,149.46408
581.596,149.46408
431.36,149.46408
227.077,149.46408
190.97,149.46408
262.88,149.46408
185.251,149.46408
59.192,149.46408
17.164,149.46408
7.251,149.46408
2.059,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.042,149.46408
0.0,149.46408
0.045,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.172,149.46408
0.126,149.46408
0.027,149.46408
0.026,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.002,149.46408
1.367,149.46408
6.388,149.46408
13.166,149.46408
23.865,149.46408
38.492,149.46408
56.668,149.46408
81.038,149.46408
109.479,149.46408
140.459,149.46408
144.426,149.46408
193.163,149.46408
240.442,149.46408
292.322,149.46408
265.109,149.46408
208.522,149.46408
180.855,149.46408
184.858,149.46408
196.244,149.46408
215.009,149.46408
310.354,149.46408
351.493,149.46408
590.014,149.46408
404.434,149.46408
289.913,149.46408
446.627,149.46408
613.573,149.46408
545.028,149.46408
841.264,149.46408
453.156,149.46408
470.69,149.46408
580.293,149.46408
377.624,149.46408
445.143,149.46408
279.817,149.46408
222.531,149.46408
212.561,149.46408
191.821,149.46408
245.097,149.46408
353.452,149.46408
340.208,149.46408
205.678,149.46408
136.32,149.46408
100.557,149.46408
98.083,149.46408
87.285,149.46408
94.072,149.46408
127.488,149.46408
133.557,149.46408
152.748,149.46408
102.323,149.46408
120.554,149.46408
118.945,149.46408
75.976,149.46408
55.798,149.46408
81.042,149.46408
59.788,149.46408
103.82,149.46408
189.341,149.46408
156.53,149.46408
116.524,149.46408
171.551,149.46408
97.377,149.46408
126.918,149.46408
60.078,149.46408
31.851,149.46408
51.372,149.46408
51.156,149.46408
37.745,149.46408
28.36,149.46408
7.359,149.46408
0.666,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.711,149.46408
0.533,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.021,149.46408
0.349,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.109,149.46408
0.326,149.46408
0.137,149.46408
1.055,149.46408
1.141,149.46408
0.878,149.46408
0.411,149.46408
0.005,149.46408
0.011,149.46408
0.214,149.46408
4.011,149.46408
14.574,149.46408
27.908,149.46408
36.83,149.46408
53.13,149.46408
85.781,149.46408
126.406,149.46408
124.954,149.46408
124.134,149.46408
145.708,149.46408
180.72,149.46408
438.577,149.46408
448.406,149.46408
475.592,149.46408
431.349,149.46408
248.861,149.46408
256.544,149.46408
329.425,149.46408
297.97,149.46408
198.744,149.46408
201.172,149.46408
282.566,149.46408
268.904,149.46408
223.227,149.46408
182.998,149.46408
222.054,149.46408
205.068,149.46408
193.107,149.46408
