actual,predicted
193.986,299.1716
402.472,284.83908
295.961,232.53705
179.168,186.4441
136.802,178.78113
105.875,161.9573
87.186,144.94357
130.959,134.08519
112.775,93.92342
95.455,86.69593
40.198,69.47525
26.298,22.376732
24.219,8.1734495
16.994,3.7975411
5.018,2.0227244
0.15,1.4062157
0.0,0.94131446
0.0,0.47422314
0.0,0.72723556
0.001,0.6439431
0.133,0.7157204
0.001,-0.07172251
0.0,-1.9367313
0.0,-1.3621488
0.0,-1.4074564
0.0,-2.1246166
0.0,-0.7711711
0.0,-2.839014
0.0,-3.6284041
0.0,-2.8234453
0.0,-2.7673326
0.0,-2.0573292
0.0,-1.7040839
0.0,-1.740798
0.0,-0.8426275
0.0,-1.2753077
0.004,-0.46837854
0.04,-0.40297937
0.614,-0.6038294
0.055,-1.3010287
0.0,-1.9049745
0.0,-1.3898005
0.0,-1.5612345
0.08,-1.3796968
0.803,-0.4176302
0.132,-0.4107237
0.731,-0.077774525
0.3,0.10167074
0.256,0.11603069
0.493,-0.09494209
0.0,-0.23308635
0.0,-0.7098732
0.0,-0.89337254
0.0,-0.3447771
0.0,-0.38560438
0.0,-0.546
0.0,-0.26771498
0.033,-1.3959217
0.0,-1.3129311
0.0,-0.27794123
0.0,-0.5891905
0.0,-1.0380874
0.0,-1.0295649
0.0,-0.8711672
0.0,-0.9326329
0.0,-1.0141644
0.0,-1.1745396
0.0,-1.3245773
0.0,-0.2635343
0.0,-0.5093255
0.0,-0.36770058
0.0,0.8028326
0.0,1.1202698
0.0,1.0482788
0.0,1.4369261
0.003,0.99121
0.017,0.60483265
0.0,0.23747826
0.008,0.36723566
0.0,0.2802453
0.0,5.4935703
0.013,3.7472134
0.63,4.2616286
0.0,4.031741
0.0,5.0724344
0.006,4.536193
0.476,16.885035
2.34,27.992046
10.912,35.21032
18.224,35.63097
24.268,38.84149
31.13,37.65554
94.024,45.525345
147.202,73.55649
183.299,151.69844
220.772,149.44737
264.284,182.47522
309.654,261.00934
360.949,311.67264
407.385,325.74908
449.556,387.79794
487.119,439.4818
540.134,438.69757
595.948,498.5601
610.863,510.45856
560.332,586.423
686.561,638.6518
478.867,666.1637
463.928,683.5622
357.867,748.35706
491.334,718.5802
669.954,803.486
376.686,799.9684
739.402,839.2824
668.878,783.7839
562.518,749.56824
1000.941,626.9363
482.821,605.9537
380.25,666.502
408.179,689.51874
610.022,713.68536
606.299,732.7181
659.701,730.52234
699.248,775.3753
560.48,704.75885
379.904,672.2089
470.557,601.10345
478.662,620.4848
311.809,569.2454
291.727,590.2078
220.946,603.0207
265.374,594.46454
332.367,564.3991
330.46,552.3272
256.733,475.63956
197.051,452.66556
186.459,401.36374
186.424,375.83142
182.617,377.15286
153.285,350.38022
124.795,326.48703
126.366,317.8577
130.791,319.11697
174.632,268.43338
469.647,283.98993
481.814,284.06516
210.219,136.26765
220.776,146.5908
326.895,103.93376
464.625,56.829884
387.944,54.535416
324.471,82.36536
124.677,69.42805
201.202,41.926838
156.186,27.353806
97.443,21.018394
45.146,31.882126
11.111,26.27216
4.551,16.880363
0.548,10.964582
0.0,6.12798
0.0,2.5679164
0.0,1.8973136
0.0,1.8590089
0.0,1.6526707
0.0,6.074861
0.0,1.5596535
0.0,0.8451433
0.0,1.540751
0.0,1.3651874
0.0,0.8389931
0.0,-1.8046522
0.0,-1.1333938
0.0,-0.5490203
0.0,-0.2839651
0.0,0.21253824
0.0,0.8857479
0.0,1.0473909
0.0,1.1817851
0.0,1.4061639
0.0,1.301686
0.0,1.3356948
0.0,1.5269034
0.0,1.3427994
0.002,1.1824567
0.0,1.0499096
0.0,1.1614418
0.0,1.1490457
0.133,1.2665567
0.051,1.3407357
0.0,1.52196
0.0,1.0819058
0.0,1.3894007
0.0,1.0641258
0.0,0.9730451
0.0,1.6170316
0.0,1.7171369
0.0,1.6536657
0.0,1.5234911
0.0,1.3149631
0.0,1.4404943
0.0,1.2679696
0.0,1.4180727
0.0,1.3860075
0.0,1.1005697
0.002,1.5038896
0.088,1.6495658
0.007,1.7733622
0.0,1.7441164
0.0,1.5113595
0.0,1.2805676
0.0,1.3452005
0.115,1.5074284
0.076,1.9325492
0.0,1.9222504
0.0,1.8864403
0.0,1.819422
0.0,1.9558066
0.0,2.5479822
0.0,2.6981516
0.0,2.9641767
0.0,2.8041298
0.0,2.7932134
0.0,2.202867
0.0,5.3552513
0.0,6.2448835
0.0,5.9455395
0.0,4.8081436
0.0,5.132889
0.0,6.746464
0.187,12.118176
2.004,11.042448
7.506,9.249773
13.242,9.618528
22.84,10.951292
33.745,10.997971
49.316,25.808926
97.441,60.064457
166.036,112.92306
147.169,110.831604
138.768,184.05048
168.563,256.45276
154.342,299.5953
142.642,296.9932
157.111,339.10104
188.694,384.55865
240.263,377.68988
382.921,407.02625
262.346,364.10196
278.893,345.984
517.87,376.67007
649.046,408.69452
814.239,411.40402
844.297,479.7404
904.511,475.2812
949.204,520.2138
1022.82,556.1677
919.038,603.9329
535.796,707.369
666.664,741.4928
558.415,746.90436
525.43,785.23615
352.374,815.8547
301.905,822.47626
261.394,811.8273
340.134,664.84937
920.903,516.24176
1132.805,514.10815
449.371,513.2309
354.082,474.1443
452.332,448.6364
577.126,426.18527
798.616,443.62466
406.697,499.20224
261.932,581.56305
244.209,422.0106
441.994,410.08694
307.842,397.9528
189.545,367.2925
205.185,441.61877
129.851,375.54813
99.378,383.02182
78.272,358.21854
83.281,377.8691
57.754,321.49997
49.281,304.67926
40.493,271.8925
33.591,277.35593
33.329,235.5875
30.279,224.97609
36.994,174.33879
36.506,143.7557
59.668,116.46065
51.436,98.23802
42.884,92.69063
34.21,86.960495
33.603,41.42388
36.941,18.261196
33.797,12.395384
26.798,6.7515793
19.51,2.3113132
9.361,0.53669
3.925,0.095695734
0.001,0.311069
0.0,2.5160706
0.0,2.959828
0.0,3.198645
0.0,3.3786604
0.0,2.0645597
0.0,1.8517928
0.0,1.7680869
0.0,1.835815
0.0,1.9906052
0.0,1.2979336
0.0,1.3427069
0.0,0.7524047
0.0,-0.015201569
0.0,0.2751782
0.0,0.044554234
0.0,0.1890831
0.0,1.0203183
0.0,2.010464
0.0,2.2400033
0.0,1.5724866
0.0,1.1798551
0.0,0.8478911
0.0,0.8774352
0.0,2.1337218
0.0,1.651276
0.0,1.3420377
0.0,1.3374124
0.0,1.4298723
0.0,1.6000032
0.0,1.5705998
0.0,1.5159688
0.0,1.545399
0.0,1.2828779
0.0,1.5112271
0.0,1.136415
0.0,1.1961784
0.0,1.5967627
0.0,1.8858694
0.0,2.0321026
0.0,2.1217625
0.34,1.8940675
0.583,1.913175
0.164,1.996304
0.0,1.8286357
0.0,1.6280631
0.0,1.6230322
0.0,1.4921961
0.0,1.3831611
0.0,1.5247054
0.0,1.540529
0.168,1.641551
0.0,1.6210425
0.0,2.3022752
0.0,2.6607752
0.0,2.892397
0.0,2.375064
0.0,2.2291825
0.0,2.7337976
0.0,3.614177
0.0,2.8402681
0.0,2.4719214
0.0,2.5744357
0.0,2.8645449
0.0,2.864839
0.0,5.7946568
0.0,7.690533
0.006,5.19351
0.0,6.66084
0.0,6.8192024
0.195,5.647238
0.957,10.377258
3.205,9.257384
12.974,10.698143
26.718,11.159524
32.545,11.171482
50.42,13.089047
91.845,22.35788
181.029,52.67676
199.047,128.11743
154.444,122.06432
268.037,137.62582
322.64,243.1197
362.584,289.39066
405.675,289.1987
447.447,331.3129
491.075,406.92624
340.211,433.03168
584.46,460.3981
293.802,484.2264
110.08,516.571
335.867,599.51495
359.575,571.83057
128.841,575.13873
822.387,614.38275
942.921,621.5522
879.047,551.12555
612.747,511.59756
434.82,467.3832
337.766,497.60727
263.447,515.4416
425.947,609.8726
442.204,750.34595
400.494,786.66595
551.556,740.3873
902.815,652.3678
732.986,595.456
1149.487,480.31604
1171.631,427.32483
1163.568,442.69684
873.273,458.58722
449.954,455.46027
594.663,528.2039
574.822,471.62982
591.556,470.5886
620.844,559.85333
350.603,595.82635
214.282,461.89267
146.929,395.4108
78.908,359.72556
56.812,366.4625
40.437,372.44098
42.316,401.31738
66.402,374.08084
136.688,348.46637
151.762,272.2703
93.98,276.89502
120.325,222.98068
172.989,126.60123
279.192,107.40559
251.133,80.71
324.775,71.64639
236.535,93.50286
137.041,101.0672
101.883,105.49567
59.965,83.587906
16.4,87.308235
14.908,61.745663
14.331,60.259598
19.284,39.280865
24.607,21.076199
15.02,11.312648
9.566,2.9092903
4.215,2.6180863
2.673,3.0807142
1.698,3.3890479
2.021,3.595176
1.193,3.4669054
2.705,3.0787396
1.911,3.1651077
0.006,3.1916544
0.349,3.6163015
0.336,3.6163015
0.004,3.6163015
0.0,3.3108835
0.0,2.256276
0.0,2.1268256
0.049,3.6163015
0.007,2.7962716
0.006,1.8126259
0.0,1.161385
0.0,2.1628675
0.0,2.7882423
0.215,2.334941
0.396,2.7002063
0.0,3.0224862
0.0,3.2869768
0.0,3.1204464
0.0,2.5155652
0.0,1.7584844
0.0,1.8560816
0.0,1.9492961
0.0,1.5973394
0.0,2.6271482
0.0,3.0293498
0.0,3.0273802
0.0,2.5964317
0.0,2.3818357
0.0,1.8956898
0.0,1.8209726
0.0,1.8700143
0.0,1.751041
0.0,1.2800937
0.0,1.381568
0.0,1.4389627
0.0,1.7239519
0.0,1.5707068
0.0,1.4348743
0.0,1.3044648
0.0,1.5745926
0.029,1.2994947
0.005,1.3673539
0.0,1.7781485
0.0,1.7094839
0.0,1.8657861
0.005,2.0152516
0.0,1.7166945
0.0,2.4550295
0.0,2.0599778
0.0,2.361055
0.0,2.5538263
0.0,2.4935803
0.0,1.6085165
0.0,2.5212572
0.0,2.4977999
0.0,2.3760796
0.0,2.5141253
0.0,2.5483902
0.0,2.5523741
0.017,5.2169943
0.0,5.20695
0.002,7.0957136
0.377,13.497847
0.037,22.148102
0.0,20.180977
0.626,36.62288
4.433,28.274117
15.139,22.379578
37.244,21.471317
57.651,21.859158
76.774,22.005028
107.387,25.391342
148.294,65.92037
166.665,147.90216
206.329,138.3831
248.639,174.75851
287.949,268.7452
357.269,290.52466
412.752,298.33298
428.109,354.38785
468.481,371.62946
529.463,401.39377
575.602,435.61374
622.286,466.54916
661.901,557.68585
699.6,544.84906
737.794,570.15875
787.284,612.8378
558.122,649.04803
847.731,671.86835
641.959,649.24994
939.574,705.6059
784.124,770.8213
622.172,693.7823
767.769,722.20624
648.478,677.3254
769.646,752.26447
883.44,741.1067
920.946,778.87195
973.626,775.6514
586.047,762.5887
372.436,713.5313
548.459,712.4356
885.563,741.8746
1150.21,756.0132
725.063,782.7026
472.365,776.6429
440.197,722.87274
218.025,595.22375
168.683,497.35037
261.026,569.8676
226.551,606.4588
186.171,557.89197
198.848,508.5181
241.808,468.21274
308.43,404.78455
683.315,352.45764
638.544,337.5549
392.708,312.3108
439.001,226.44247
335.281,202.41095
192.862,212.95242
121.603,225.16011
84.878,326.66345
137.168,357.4122
261.666,280.40427
184.315,272.97745
93.435,254.91266
47.032,182.60635
27.649,135.82288
19.36,74.25137
30.012,50.836716
47.31,52.519665
83.63,36.382942
72.102,23.904068
42.216,11.136938
23.713,5.2896786
9.035,1.2092037
0.306,1.0865834
0.0,1.184802
0.0,1.2272611
0.0,1.2327573
0.0,0.6168184
0.0,1.0466244
0.0,1.8489152
0.0,1.6581464
0.0,2.610357
0.0,3.1600184
0.0,3.5194728
0.166,3.610534
0.342,3.3726401
0.0,2.3806396
0.0,2.7320209
0.0,2.256361
0.0,0.7723415
0.0,0.49614096
0.0,0.67860746
0.0,0.9866469
0.027,1.2734458
0.0,2.056694
0.0,1.7216777
0.0,1.3966947
0.055,1.3224113
0.0,1.0810323
0.01,1.2250085
0.0,1.0661623
0.0,1.1151824
0.0,1.0985014
0.0,1.3154254
0.0,1.1882544
0.0,1.5469894
0.0,1.3902173
0.0,1.2517846
0.0,0.8846922
0.0,0.69203806
0.0,0.54270506
0.0,-0.9985738
0.0,-1.0183363
0.0,-0.5504775
0.0,0.36602354
0.0,0.5344708
0.0,0.99354744
0.041,0.92720604
0.0,0.8704915
0.0,0.8025172
0.0,0.936995
0.0,0.6204262
0.0,0.18423939
0.0,-0.19146109
0.0,0.17574477
0.0,0.6225691
0.0,1.0610785
0.0,1.0960574
0.0,1.108304
0.0,1.2135518
0.0,1.5002029
0.0,0.6111574
0.0,1.1155734
0.0,1.2024164
0.0,0.19734812
0.0,0.24018312
0.0,0.8961377
0.0,0.053110838
0.0,4.2128983
0.0,4.4564342
0.0,5.145542
0.004,3.9551196
0.0,3.707175
0.0,3.9643798
0.0,8.477018
1.845,8.323696
8.104,7.242219
28.122,12.988303
58.109,8.767536
75.614,7.7036343
99.145,12.886107
125.448,24.337494
256.44,42.91539
267.97,64.45306
285.723,128.79433
202.392,228.73495
160.46,263.042
446.494,302.45078
286.685,368.76175
500.993,425.5128
563.698,488.70108
594.832,551.83185
691.854,508.95175
419.105,476.32852
343.824,530.6313
540.653,540.99066
511.082,639.1164
303.536,577.5616
486.114,696.62805
880.34,726.2225
663.677,727.0804
555.207,646.52783
389.563,660.33685
510.184,676.8673
505.07,644.42065
386.867,562.11176
402.494,610.68207
484.18,682.4432
544.863,599.429
634.658,542.1883
622.546,468.8928
365.011,506.8137
681.569,490.11078
247.156,451.6368
158.665,444.8289
434.245,465.9891
635.931,451.9786
158.59,537.57733
141.827,512.1421
225.057,505.98227
215.054,476.59372
717.437,390.82278
144.958,325.03757
67.908,367.63818
72.073,355.7089
69.185,333.60886
92.943,272.759
91.94,272.064
63.824,251.47371
106.024,249.5336
206.62,258.93542
219.143,232.89674
123.117,220.19327
108.663,154.9208
66.538,120.25021
30.022,125.782295
12.261,93.2892
41.4,126.16736
96.949,129.70786
114.533,84.06769
76.101,70.24452
43.557,61.462265
23.535,65.441444
18.064,33.00056
24.015,14.400207
18.942,4.592365
6.993,3.6163015
0.84,3.5404005
1.133,2.807913
0.89,2.8122373
0.0,3.181748
0.026,3.6163015
0.19,3.5728202
0.25,3.5291288
1.031,3.5437918
1.469,3.2453005
1.216,3.1890388
0.0,2.9936807
0.139,3.4066951
0.821,3.6163015
0.212,3.5895734
0.0,1.9898744
0.0,-0.024663687
0.0,-1.1474619
0.0,1.3090506
0.0,3.5217812
0.0,3.6163015
0.582,3.6163015
0.048,3.6163015
0.0,3.6163015
0.35,3.6163015
0.0,3.6163015
0.0,3.5070934
0.033,2.146794
0.0,1.0385947
0.0,0.28302097
0.0,-0.6749754
0.0,-0.73472357
0.0,0.495507
0.0,-0.8311944
0.0,0.013610363
0.014,0.18751287
0.0,0.15509892
0.0,-0.31989574
0.0,-0.04271269
0.0,1.0854702
0.0,1.4529822
0.0,1.7511568
0.0,2.003597
0.0,0.9686017
0.0,0.9174609
0.0,1.6407657
0.0,2.2020793
0.0,2.1416063
0.0,1.9469643
0.0,1.7483357
0.0,2.05289
0.0,1.9193373
0.0,1.5057647
0.0,1.6147108
0.008,1.5314331
0.016,1.6172676
0.045,2.2553725
0.615,2.6212902
0.113,2.6108205
0.274,2.4214125
0.0,2.4520316
0.0,2.832633
0.0,2.797773
0.0,2.3108993
0.016,2.4444904
0.0,3.1823456
0.0,9.368817
0.01,7.3752112
0.0,8.098896
0.0,5.809497
0.0,2.9043121
0.0,3.2439046
0.045,4.2939215
6.386,9.580733
15.458,10.8337345
31.805,22.0097
47.52,36.401966
64.527,29.112938
68.088,30.934498
81.91,113.69623
111.324,198.96295
205.107,193.76204
310.9,222.05452
352.814,223.34479
425.897,252.10358
445.125,299.05875
473.165,319.6741
523.523,352.65472
574.539,412.3045
615.703,511.1259
657.052,572.0121
566.854,606.7868
831.391,614.15704
880.068,601.4812
816.377,661.25275
869.688,670.57306
990.539,673.2504
932.291,706.5132
781.669,731.3996
381.521,773.40985
362.409,784.72284
328.065,781.2708
378.28,769.09625
424.94,797.2641
1130.16,836.6199
742.96,820.4728
691.467,744.951
988.258,642.3957
774.094,546.2126
1243.427,536.2244
1204.911,593.4538
1254.035,750.2319
1167.739,812.4666
1194.49,792.0363
833.445,738.4815
655.029,755.0721
1122.859,807.68695
725.844,815.2002
911.521,813.8642
805.088,770.4014
345.213,633.76776
99.173,414.80328
59.355,417.82904
37.58,439.904
32.52,367.1866
38.184,360.64975
64.786,302.84204
101.083,238.24649
171.688,226.52667
195.505,281.31412
150.221,243.68802
199.984,139.92923
136.617,123.83595
30.195,79.093216
26.629,80.59563
23.696,110.35828
20.56,108.16234
18.399,97.26335
21.463,68.85311
22.522,56.587852
5.193,34.69844
2.865,11.267666
1.286,6.795431
1.224,4.9760838
0.794,4.1393404
0.153,3.6163015
0.0,3.6163015
0.0,3.5328774
0.076,3.3782866
0.094,3.3406925
0.651,3.5638332
0.132,3.5671883
0.368,3.5866988
0.162,3.6163015
0.101,3.6163015
0.002,3.6163015
0.048,3.6163015
0.088,3.6163015
0.068,3.4711823
0.762,3.5139456
1.418,3.572749
0.567,3.6014915
0.847,3.5101602
0.391,3.423653
0.999,3.4531295
0.126,3.4337928
0.0,3.5458784
0.0,3.3457623
0.0,3.0878928
0.0,3.350597
0.0,3.4565892
0.0,3.219446
0.0,3.0954113
0.0,3.0893662
0.0,3.085462
0.011,2.670961
0.019,2.7055414
0.144,2.244811
0.011,2.930697
0.0,3.134475
0.0,3.031366
0.0,2.9643915
0.0,2.448646
0.0,2.557022
0.0,2.7722013
0.0,2.9604664
0.0,2.9314718
0.0,2.8676906
0.0,2.6466205
0.0,2.4094293
0.0,2.7629673
0.0,2.7856445
0.0,2.792741
0.0,2.6523242
0.069,2.7778842
0.0,2.5147917
0.0,2.5453334
0.0,2.497647
0.0,2.450981
0.0,2.4621062
0.0,2.4589007
0.0,2.2727838
0.0,2.3870397
0.0,2.4189272
0.0,2.9278479
0.037,2.9481275
0.05,2.8726664
0.0,2.9608378
0.0,2.8147788
0.0,2.8462446
0.0,5.9887867
0.0,9.274114
0.0,5.692477
0.0,6.5898724
0.0,6.200138
0.0,7.6592245
0.002,12.1498785
1.066,11.575859
2.65,13.675866
11.035,12.627366
26.916,9.215017
48.124,14.356444
74.458,15.612758
80.024,21.898598
88.958,22.494476
129.98,31.575577
161.898,93.32004
162.085,177.57477
129.648,225.48862
156.348,222.96007
227.827,251.14987
246.928,262.48947
280.575,285.92984
343.557,289.8533
403.856,302.25458
517.312,367.2372
330.156,322.95035
313.52,377.4598
328.519,373.62708
310.51,458.3982
387.5,553.1054
437.735,592.3402
397.026,573.92
367.158,514.7131
443.31,509.0734
534.244,453.17276
689.185,509.16098
843.798,569.6579
991.499,590.9505
1106.973,580.4161
801.059,549.1562
625.163,573.134
370.137,587.0081
442.998,637.948
626.815,682.1421
388.853,705.58417
345.687,666.1809
694.363,629.02734
1143.628,484.75122
929.402,478.58044
966.8,519.0191
960.084,486.84592
997.266,498.7655
1009.569,484.7235
1090.236,482.99197
449.936,544.33905
557.028,561.7148
763.486,531.82
800.295,560.5168
706.214,581.6954
810.33,517.673
392.51,460.30038
308.607,451.09488
482.139,385.6739
391.576,396.7219
562.919,384.30496
155.379,282.00278
440.761,301.51715
581.596,290.12778
431.36,199.4466
227.077,230.025
190.97,241.2862
262.88,206.62866
185.251,131.40419
59.192,106.346085
17.164,63.077316
7.251,48.296463
2.059,40.516502
0.0,14.841546
0.0,4.3816433
0.0,2.162014
0.0,1.7470076
0.0,2.4352696
0.0,2.4666924
0.0,2.0938244
0.0,1.9405292
0.0,1.9792279
0.0,1.9481074
0.0,2.2143862
0.0,2.1471603
0.0,2.3587797
0.0,2.195242
0.0,2.1807194
0.0,2.78015
0.0,3.6163015
0.0,3.6163015
0.0,3.546911
0.0,3.555551
0.0,3.3008058
0.0,2.6743524
0.0,2.9335852
0.042,1.6600065
0.0,1.5917778
0.045,1.4705622
0.0,1.6240666
0.0,1.5212951
0.0,0.9573128
0.0,2.1602569
0.0,2.3089428
0.0,2.079225
0.0,2.1970406
0.0,2.3826036
0.0,0.95889354
0.172,0.51319075
0.126,1.0282125
0.027,1.1735404
0.026,1.2571907
0.0,1.4247704
0.0,1.3444693
0.0,1.7341946
0.0,1.5103662
0.0,1.2694175
0.0,1.3891752
0.0,1.4088433
0.0,0.9344175
0.0,0.9348736
0.0,1.1033599
0.0,1.198478
0.0,1.6254762
0.0,1.7410972
0.0,1.7251434
0.0,1.6861597
0.0,1.1390748
0.0,1.1795626
0.0,0.81502557
0.0,0.86278224
0.0,1.0425467
0.0,0.9919622
0.0,1.985969
0.0,1.4435265
0.0,1.5931387
0.0,1.530339
0.0,1.1528335
0.0,1.0075927
0.0,0.7798071
0.0,0.35565948
0.0,1.8566575
0.0,3.0147686
0.0,3.6140687
0.003,4.0968685
0.002,6.7943497
1.367,7.744258
6.388,11.786986
13.166,10.914976
23.865,13.761571
38.492,17.766607
56.668,17.087353
81.038,46.818893
109.479,54.840324
140.459,73.773575
144.426,112.37297
193.163,169.4095
240.442,264.42105
292.322,269.36093
265.109,311.70535
208.522,322.47855
180.855,344.60977
184.858,341.0497
196.244,331.35965
215.009,408.2274
310.354,429.1172
351.493,397.31033
590.014,496.81204
404.434,484.19272
289.913,472.86795
446.627,453.09903
613.573,463.46902
545.028,500.91846
841.264,574.20764
453.156,655.4939
470.69,565.05206
580.293,512.3731
377.624,468.36234
445.143,596.066
279.817,623.59784
222.531,665.6099
212.561,609.41925
191.821,600.84357
245.097,532.2562
353.452,514.94727
340.208,487.0621
205.678,437.6757
136.32,399.34503
100.557,358.61758
98.083,367.67838
87.285,363.78336
94.072,359.38516
127.488,369.24573
133.557,320.99426
152.748,254.41066
102.323,251.298
120.554,210.35765
118.945,212.30452
75.976,224.85144
55.798,209.97073
81.042,190.83965
59.788,196.20549
103.82,169.33145
189.341,160.39264
156.53,156.0325
116.524,121.43649
171.551,93.58775
97.377,90.97848
126.918,74.48956
60.078,76.67331
31.851,73.65558
51.372,55.07094
51.156,39.697044
37.745,24.578712
28.36,14.869685
7.359,11.185874
0.666,2.7211673
0.0,1.6993626
0.0,1.5572755
0.0,1.7449927
0.0,1.7913076
0.0,1.1492007
0.0,1.5561664
0.0,1.4731803
0.0,1.5694814
0.0,1.9381951
0.0,2.3074222
0.0,1.9119133
0.0,2.1341417
0.0,1.7952685
0.0,1.6711916
0.0,1.7333995
0.0,1.7303709
0.0,1.9985034
0.0,2.2203314
0.0,1.8944023
0.0,1.1938496
0.0,1.0977044
0.0,1.4021511
0.0,1.9281476
0.0,2.720926
0.0,2.8727741
0.0,2.8226075
0.0,2.407628
0.0,2.1864872
0.0,2.0985425
0.0,2.2349555
0.0,1.6115699
0.0,0.28775072
0.0,1.309181
0.0,2.5362272
0.0,3.1607482
0.0,3.193014
0.0,2.8861184
0.0,3.151217
0.0,3.2247672
0.0,2.901304
0.711,3.4006052
0.533,3.3820436
0.0,3.0429902
0.0,2.1130724
0.0,2.4279485
0.0,3.0877383
0.0,3.2687955
0.0,3.214008
0.0,2.9612076
0.0,3.1566226
0.0,3.567736
0.0,3.511244
0.0,3.3653429
0.0,3.1493692
0.0,3.0274382
0.021,3.2492046
0.349,3.4687526
0.0,2.4483132
0.0,3.096232
0.0,3.2426908
0.0,4.1068225
0.0,5.1774387
0.003,3.1052506
0.0,4.451081
0.109,5.6702585
0.326,4.2890244
0.137,13.803163
1.055,13.3834715
1.141,8.532994
0.878,9.620702
0.411,8.805164
0.005,9.504054
0.011,18.930302
0.214,29.822247
4.011,30.14375
14.574,28.019627
27.908,25.71296
36.83,30.121368
53.13,44.013237
85.781,50.933628
126.406,48.368286
124.954,54.336178
124.134,95.3851
145.708,180.03581
180.72,216.83545
438.577,233.06201
448.406,247.8976
475.592,263.58865
431.349,286.3473
248.861,284.76288
256.544,281.8508
329.425,329.42587
297.97,437.31668
198.744,488.6976
201.172,537.59393
282.566,528.252
268.904,481.41455
223.227,453.5862
182.998,419.4651
222.054,419.99612
205.068,370.2187
193.107,352.05597
167.14,348.06882
196.84,366.36047
204.878,356.063
187.391,347.86374
204.828,332.20157
215.253,347.74118
261.387,321.7803
386.566,335.7018
710.699,324.97824
592.818,353.14996
425.532,331.69363
283.488,325.44962
384.255,282.23737
177.777,297.95743
108.445,297.63663
134.769,369.49643
132.648,393.09326
226.96,386.7295
222.909,317.57773
293.704,319.50302
156.468,287.59872
323.001,282.32928
235.986,196.12566
174.558,189.53616
136.716,193.04654
118.274,179.06305
159.545,211.92435
197.168,194.3128
318.735,200.84229
348.619,219.20859
436.264,152.79222
532.072,134.81433
514.582,97.47395
450.632,91.494446
424.263,123.0774
334.135,106.799576
254.658,103.982346
113.504,134.0494
42.197,120.87967
23.24,113.73489
31.462,77.37085
7.406,78.00617
0.113,38.72732
0.0,11.90161
0.0,2.7139096
0.0,-0.011768818
0.0,1.0151334
0.0,1.5477731
0.0,1.8928238
0.0,1.6557443
0.0,1.9330903
0.0,1.6071053
0.0,0.7921498
0.0,-0.26834226
0.0,-0.33923864
0.0,-0.4625821
0.0,-0.89902925
0.0,-1.0418081
0.0,-0.9777379
0.0,-0.53991413
0.0,-0.71609545
0.0,-0.756958
0.0,-0.16119671
0.0,0.09667468
0.0,0.46695614
0.0,0.7498188
0.0,0.97494435
0.0,1.9684471
0.0,-0.800899
0.0,0.16977668
0.0,2.4503822
0.0,0.051380157
0.0,0.032129765
0.062,2.175529
0.005,2.743331
0.0,3.4070358
0.005,3.6163015
0.352,3.546332
0.188,3.012978
0.28,3.4541028
0.055,3.0823689
0.0,3.059224
0.25,3.0780926
0.185,3.0621839
0.757,3.138661
0.04,3.1553197
0.0,2.944191
1.003,2.8799767
0.669,2.8700953
0.564,3.0928535
1.149,3.052546
0.443,2.7571106
0.0,2.7524254
0.0,2.980625
0.0,2.8710697
0.0,2.847991
