actual,predicted
469.647,281.93152
481.814,287.4307
210.219,253.17537
220.776,216.22281
326.895,176.69223
464.625,150.23547
387.944,121.042076
324.471,130.03844
124.677,106.14352
201.202,75.36532
156.186,47.755222
97.443,35.437614
45.146,37.370487
11.111,33.624557
4.551,11.400095
0.548,8.384954
0.0,5.454915
0.0,2.7238755
0.0,0.0545969
0.0,0.19334745
0.0,0.11610317
0.0,-0.56613874
0.0,-1.250308
0.0,-1.4630542
0.0,-1.4303632
0.0,-1.4372153
0.0,-1.444037
0.0,-1.1160178
0.0,-0.73948383
0.0,-0.3555317
0.0,-0.44572926
0.0,-0.5882683
0.0,-0.7553916
0.0,-0.7817607
0.0,-0.7441497
0.0,-0.57837296
0.0,-0.3522668
0.0,-0.5332475
0.0,-0.1773591
0.0,-0.2576928
0.002,-0.3398261
0.0,-0.86434317
0.0,-0.85240126
0.0,-0.95201826
0.133,-0.8259301
0.051,-0.8560443
0.0,-0.65189695
0.0,-0.40509367
0.0,-0.41271877
0.0,-0.56043196
0.0,-0.37614298
0.0,-0.20802641
0.0,-0.09609318
0.0,0.10446215
0.0,-0.1564269
0.0,-0.22888231
0.0,-0.4490013
0.0,-0.35135603
0.0,-0.48197222
0.0,-0.4087844
0.0,-0.6935506
0.002,-0.08044672
0.088,0.44441795
0.007,0.5930605
0.0,0.68048954
0.0,0.2519598
0.0,0.104996204
0.0,-0.48635054
0.115,0.119324684
0.076,0.023658276
0.0,0.087705135
0.0,0.14360666
0.0,0.33307028
0.0,0.30204105
0.0,2.2634299
0.0,2.4605942
0.0,2.8518233
0.0,2.2271037
0.0,3.6318803
0.0,4.268817
0.0,6.317361
0.0,7.76043
0.0,7.4733667
0.0,6.294636
0.0,6.094582
0.0,7.418515
0.187,10.462639
2.004,10.824966
7.506,10.395352
13.242,10.748129
22.84,14.894867
33.745,11.489729
49.316,80.51116
97.441,185.09662
166.036,142.06459
147.169,141.29205
138.768,194.49847
168.563,278.11658
154.342,325.93353
142.642,344.3489
157.111,375.06656
188.694,394.52747
240.263,398.57135
382.921,406.77795
262.346,394.3958
278.893,386.2942
517.87,393.4559
649.046,386.09113
814.239,385.89117
844.297,423.61182
904.511,487.66125
949.204,509.76453
1022.82,526.7964
919.038,602.0182
535.796,660.20044
666.664,721.9727
558.415,721.6997
525.43,745.1432
352.374,765.4895
301.905,798.1767
261.394,746.8608
340.134,627.41284
920.903,540.3904
1132.805,473.5692
449.371,476.62524
354.082,439.99652
452.332,408.4655
577.126,399.6217
798.616,408.28857
406.697,478.23254
261.932,579.50757
244.209,419.33057
441.994,374.78082
307.842,351.74683
189.545,348.41504
205.185,481.60632
129.851,387.30267
99.378,386.81183
78.272,335.15433
83.281,380.91772
57.754,348.0916
49.281,290.32318
40.493,250.12
33.591,198.88528
33.329,177.35222
30.279,166.92154
36.994,161.31627
36.506,111.805565
59.668,96.50093
51.436,92.271126
42.884,85.758705
34.21,62.935093
33.603,43.511997
36.941,31.082056
33.797,19.30486
26.798,6.224024
19.51,3.4301164
9.361,0.22590542
3.925,-0.52401066
0.001,0.3600793
0.0,1.7742488
0.0,2.5056672
0.0,2.2264688
0.0,1.8339722
0.0,-0.88282204
0.0,-0.6375499
0.0,-0.5599227
0.0,-0.6777358
0.0,-0.76460075
0.0,-0.8867669
0.0,-0.8750024
0.0,-0.9144511
0.0,-0.7817917
0.0,-0.9871063
0.0,-1.1167798
0.0,-1.2184005
0.0,-0.9918251
0.0,-0.27838802
0.0,-0.13383675
0.0,-0.3410039
0.0,-0.43712187
0.0,-0.6331582
0.0,-0.021553516
0.0,0.2346487
0.0,0.31180716
0.0,0.08732033
0.0,-0.3077073
0.0,-0.059267998
0.0,-0.16545105
0.0,-0.04638672
0.0,-0.12649584
0.0,-0.33986998
0.0,-0.72992754
0.0,-0.7249098
0.0,-0.63648224
0.0,-0.65707064
0.0,-0.3778844
0.0,0.11858988
0.0,0.34781122
0.0,0.48113012
0.34,0.438941
0.583,0.347919
0.164,-0.08310652
0.0,-0.19386148
0.0,-0.237082
0.0,-0.012268066
0.0,0.2188716
0.0,0.02220583
0.0,-0.20087004
0.0,-0.36102962
0.168,-0.37302303
0.0,-0.3432231
0.0,0.90296984
0.0,1.3051536
0.0,0.9395082
0.0,1.05181
0.0,1.1869626
0.0,1.341425
0.0,3.1856244
0.0,3.0526981
0.0,2.7135828
0.0,2.413892
0.0,2.6847076
0.0,3.0376866
0.0,6.5965533
0.0,6.501214
0.006,5.9821286
0.0,7.3574824
0.0,6.619625
0.195,6.7426157
0.957,11.38533
3.205,10.37203
12.974,8.415884
26.718,8.977724
32.545,9.336361
50.42,12.657524
91.845,28.531557
181.029,124.0542
199.047,104.68119
154.444,140.95612
268.037,177.29657
322.64,220.91322
362.584,261.37817
405.675,261.8034
447.447,244.10425
491.075,337.81537
340.211,368.58002
584.46,400.75812
293.802,449.22723
110.08,513.9473
335.867,565.50793
359.575,585.4162
128.841,581.3389
822.387,557.8296
942.921,621.3696
879.047,518.02814
612.747,464.714
434.82,436.95978
337.766,470.0056
263.447,470.38196
425.947,629.051
442.204,729.57635
400.494,718.2725
551.556,640.678
902.815,576.54626
732.986,506.76056
1149.487,428.88037
1171.631,438.96103
1163.568,474.74347
873.273,463.17316
449.954,456.9974
594.663,566.91345
574.822,458.72406
591.556,525.15375
620.844,558.6052
350.603,600.5208
214.282,472.23718
146.929,382.05798
78.908,373.1681
56.812,345.6269
40.437,387.91544
42.316,417.63782
66.402,377.1931
136.688,328.08047
151.762,271.9277
93.98,240.36588
120.325,200.79364
172.989,128.18011
279.192,106.85061
251.133,122.80935
324.775,138.42867
236.535,147.83606
137.041,151.90019
101.883,128.41302
59.965,101.83553
16.4,118.94042
14.908,107.975685
14.331,89.44497
19.284,70.873375
24.607,31.933666
15.02,12.442567
9.566,8.644817
4.215,4.341348
2.673,2.521086
1.698,1.6812813
2.021,1.956296
1.193,0.55369663
2.705,-0.67704725
1.911,-0.20029974
0.006,-0.4040017
0.349,-0.34306383
0.336,1.5409863
0.004,5.3001294
0.0,4.091849
0.0,3.503983
0.0,3.725412
0.049,1.8991268
0.007,1.2585618
0.006,-0.16783714
0.0,0.18674374
0.0,0.4947567
0.0,0.4585843
0.215,0.28702497
0.396,0.1746707
0.0,0.2956791
0.0,0.06221342
0.0,0.042889595
0.0,-0.28920794
0.0,-0.121436596
0.0,-0.22813702
0.0,-0.22671223
0.0,-0.06725502
0.0,0.5629134
0.0,0.66963243
0.0,0.91106653
0.0,0.16690636
0.0,0.3250618
0.0,0.16047716
0.0,0.067539215
0.0,-0.1863575
0.0,-0.5296974
0.0,-0.5303159
0.0,-0.43293953
0.0,-0.46003342
0.0,-0.36439514
0.0,-0.47727585
0.0,-0.5946951
0.0,-0.31772852
0.0,-0.2854619
0.029,-0.55046463
0.005,-0.542254
0.0,0.2796359
0.0,0.5933862
0.0,0.48347616
0.005,1.3175013
0.0,1.267478
0.0,1.9150143
0.0,0.82316065
0.0,0.8488114
0.0,0.82336426
0.0,0.8318486
0.0,0.11382151
0.0,1.4014158
0.0,1.710196
0.0,1.9305918
0.0,1.9002926
0.0,2.0320327
0.0,1.8895438
0.017,4.044711
0.0,3.9662917
0.002,4.073061
0.377,4.888523
0.037,5.479437
0.0,5.4431767
0.626,7.433337
4.433,8.433876
15.139,10.542957
37.244,11.233952
57.651,13.124264
76.774,20.593605
107.387,45.01726
148.294,141.9915
166.665,121.65801
206.329,139.19128
248.639,194.71823
287.949,288.46472
357.269,319.22748
412.752,359.29205
428.109,384.70154
468.481,412.76068
529.463,437.3465
575.602,465.70288
622.286,480.05173
661.901,542.80865
699.6,552.6686
737.794,588.604
787.284,619.5482
558.122,644.4907
847.731,654.31494
641.959,673.6779
939.574,687.5388
784.124,712.1449
622.172,712.4127
767.769,719.2254
648.478,610.6705
769.646,708.69666
883.44,674.85187
920.946,752.9029
973.626,725.1304
586.047,684.66327
372.436,650.0942
548.459,621.8269
885.563,668.72656
1150.21,680.22064
725.063,696.4358
472.365,687.15924
440.197,566.19
218.025,490.30414
168.683,484.3349
261.026,552.9066
226.551,618.4818
186.171,588.3887
198.848,513.3217
241.808,453.3389
308.43,391.75833
683.315,350.667
638.544,321.67538
392.708,315.07062
439.001,290.5456
335.281,285.48746
192.862,284.01657
121.603,299.33713
84.878,364.56995
137.168,410.45407
261.666,340.84525
184.315,307.98853
93.435,239.96466
47.032,185.13303
27.649,136.06068
19.36,95.546234
30.012,59.615234
47.31,57.902718
83.63,56.42935
72.102,29.123377
42.216,13.21401
23.713,5.1949067
9.035,0.7055669
0.306,-0.13904715
0.0,-0.88569546
0.0,-1.0030289
0.0,-1.0529132
0.0,-1.0849967
0.0,-0.88262033
0.0,-0.6544285
0.0,-0.065152645
0.0,-0.35999918
0.0,-0.4199872
0.0,0.9387734
0.166,1.4760256
0.342,0.99257064
0.0,0.5233426
0.0,-0.0056939125
0.0,-0.5337291
0.0,-1.1863585
0.0,-1.2335272
0.0,-0.9678407
0.0,-0.064520836
0.027,0.43935204
0.0,0.18971968
0.0,0.10261917
0.0,-0.28539133
0.055,-0.17205763
0.0,-0.66460466
0.01,-0.6224885
0.0,-0.5954213
0.0,-0.79853535
0.0,-0.3736291
0.0,-0.21901035
0.0,0.0022149086
0.0,0.21714306
0.0,0.09619331
0.0,0.14240408
0.0,-0.40990448
0.0,-0.6254754
0.0,-0.63401127
0.0,-0.67769194
0.0,-0.6464224
0.0,-0.31839323
0.0,-0.016272068
0.0,-0.3068118
0.0,-0.36493397
0.041,-0.573401
0.0,-0.662652
0.0,-0.7372575
0.0,-0.42661953
0.0,-0.42448092
0.0,-0.45811033
0.0,-0.42916012
0.0,-0.55687
0.0,-0.5573473
0.0,0.5072174
0.0,0.6565614
0.0,0.5964923
0.0,-0.07613611
0.0,0.85343456
0.0,0.85310936
0.0,4.012158
0.0,3.8905625
0.0,3.250706
0.0,2.2356036
0.0,2.5252242
0.0,3.3341937
0.0,6.6155734
0.0,7.086137
0.0,7.751446
0.004,5.3425984
0.0,5.3391733
0.0,4.6373796
0.0,7.9704905
1.845,7.934003
8.104,9.119613
28.122,9.401802
58.109,8.655155
75.614,9.810898
99.145,14.750574
125.448,64.00723
256.44,60.93185
267.97,94.02923
285.723,159.60529
202.392,232.77066
160.46,297.84576
446.494,334.19562
286.685,405.07104
500.993,420.6816
563.698,475.6491
594.832,515.445
691.854,488.43356
419.105,473.91373
343.824,503.92786
540.653,559.5159
511.082,626.4906
303.536,644.7767
486.114,664.70557
880.34,700.00964
663.677,655.2864
555.207,621.20483
389.563,652.01843
510.184,650.4282
505.07,565.961
386.867,568.7388
402.494,679.348
484.18,661.9322
544.863,621.1637
634.658,484.99255
622.546,459.2541
365.011,502.05872
681.569,474.8748
247.156,467.6673
158.665,479.55475
434.245,484.26556
635.931,468.4656
158.59,524.4004
141.827,481.83698
225.057,500.9239
215.054,425.08014
717.437,322.99796
144.958,307.7015
67.908,363.72015
72.073,307.66815
69.185,249.81174
92.943,223.36134
91.94,224.2107
63.824,257.51346
106.024,230.58144
206.62,205.77692
219.143,170.86435
123.117,156.94969
108.663,156.80232
66.538,154.54648
30.022,165.56375
12.261,134.61017
41.4,113.91674
96.949,155.86107
114.533,130.33606
76.101,94.72022
43.557,45.973125
23.535,19.732456
18.064,8.266558
24.015,5.534214
18.942,1.9930382
6.993,0.8698602
0.84,0.387434
1.133,-0.41753435
0.89,-0.9134116
0.0,-0.6763363
0.026,-0.48398256
0.19,-0.6058326
0.25,-0.6441817
1.031,-0.69680214
1.469,0.41107798
1.216,0.7299895
0.0,0.15623331
0.139,-0.2671814
0.821,-0.18787813
0.212,0.48465872
0.0,1.4990706
0.0,1.7571464
0.0,1.313848
0.0,0.59635115
0.0,0.0032234192
0.0,0.021990776
0.582,-0.4157467
0.048,-0.0857501
0.0,2.4319158
0.35,4.5911784
0.0,3.519609
0.0,1.8441443
0.033,0.545774
0.0,0.25093746
0.0,-0.17223358
0.0,-0.37692833
0.0,-0.22915459
0.0,-0.45621157
0.0,-0.44907045
0.0,-0.30232954
0.014,-0.1610341
0.0,-0.36186695
0.0,0.20337343
0.0,0.5427451
0.0,0.521791
0.0,0.682394
0.0,-0.46942568
0.0,-0.41246128
0.0,-0.7641072
0.0,-0.38609266
0.0,-0.27684736
0.0,-0.7523074
0.0,-0.73491144
0.0,-0.3832326
0.0,-0.6038227
0.0,-0.36900616
0.0,-0.76698256
0.0,-0.49135637
0.0,-0.7808585
0.008,0.41253233
0.016,0.33578825
0.045,-0.25604343
0.615,0.3845172
0.113,0.7220626
0.274,0.70152426
0.0,2.5750413
0.0,2.8875792
0.0,3.3037515
0.0,3.735767
0.016,4.4510183
0.0,4.2946396
0.0,6.7227526
0.01,6.652067
0.0,8.058978
0.0,8.190446
0.0,6.379323
0.0,5.518509
0.045,8.098923
6.386,9.61593
15.458,8.779111
31.805,10.712616
47.52,21.839548
64.527,33.972855
68.088,72.46386
81.91,106.34974
111.324,100.95713
205.107,115.279305
310.9,145.1572
352.814,153.22603
425.897,169.05351
445.125,255.42966
473.165,294.94568
523.523,324.9442
574.539,442.06586
615.703,489.79028
657.052,565.9442
566.854,596.43335
831.391,615.2638
880.068,623.3809
816.377,663.9239
869.688,675.5972
990.539,683.66785
932.291,706.21094
781.669,713.03894
381.521,793.0051
362.409,825.5105
328.065,836.22974
378.28,840.76746
424.94,851.15283
1130.16,847.88214
742.96,753.49585
691.467,641.6663
988.258,592.67145
774.094,473.5556
1243.427,502.86887
1204.911,497.67288
1254.035,735.87964
1167.739,677.427
1194.49,637.2949
833.445,593.7943
655.029,587.3977
1122.859,680.4985
725.844,628.22784
911.521,629.3422
805.088,623.1805
345.213,547.9901
99.173,446.16983
59.355,426.51245
37.58,462.50223
32.52,374.16425
38.184,420.41925
64.786,346.2114
101.083,250.37355
171.688,211.53445
195.505,213.58655
150.221,203.08165
199.984,152.74571
136.617,116.520355
30.195,103.09796
26.629,99.34306
23.696,115.915184
20.56,116.72628
18.399,113.175766
21.463,78.02956
22.522,53.537704
5.193,32.413673
2.865,17.306255
1.286,13.471363
1.224,10.0491495
0.794,3.55857
0.153,3.103868
0.0,2.7718794
0.0,2.046814
0.076,0.28082085
0.094,-0.10725641
0.651,-0.25151157
0.132,-1.0711303
0.368,-1.0532346
0.162,-0.61625624
0.101,-0.4832883
0.002,-0.67276716
0.048,-0.8629708
0.088,-0.746686
0.068,-0.9219012
0.762,-1.1790013
1.418,-1.1993384
0.567,-1.0454097
0.847,-0.9985156
0.391,-0.9082389
0.999,-0.83337736
0.126,-0.89689636
0.0,-1.1307817
0.0,-1.1797843
0.0,-0.54045534
0.0,-0.24564028
0.0,-0.071009636
0.0,-0.09746742
0.0,-0.18350077
0.0,-0.51453066
0.0,-0.38375902
0.011,-0.6772952
0.019,-0.46234846
0.144,-0.528985
0.011,-0.15452051
0.0,0.41610336
0.0,0.3439579
0.0,0.41164637
0.0,0.19212103
0.0,0.283072
0.0,0.41102934
0.0,0.34617186
0.0,0.22647381
0.0,0.13841772
0.0,0.21253061
0.0,0.2036562
0.0,0.17001295
0.0,0.26012468
0.0,0.73638916
0.0,0.5086279
0.069,0.48952818
0.0,0.34183073
0.0,0.24181795
0.0,-0.047422886
0.0,0.6067481
0.0,1.0276077
0.0,1.4990783
0.0,1.3037424
0.0,1.1788383
0.0,1.388732
0.0,3.4082417
0.037,3.3798585
0.05,3.5855951
0.0,3.946041
0.0,3.1119132
0.0,3.703218
0.0,6.616162
0.0,8.859598
0.0,7.5682907
0.0,7.1765633
0.0,6.0791373
0.0,6.736701
0.002,9.940699
1.066,9.272378
2.65,9.868262
11.035,9.573002
26.916,9.3638935
48.124,9.853132
74.458,16.995424
80.024,32.802696
88.958,38.713657
129.98,52.861637
161.898,96.59736
162.085,139.88895
129.648,184.26297
156.348,201.97635
227.827,235.22171
246.928,265.80026
280.575,309.23697
343.557,325.3781
403.856,348.4879
517.312,367.2587
330.156,350.0125
313.52,373.76184
328.519,427.12488
310.51,481.9931
387.5,523.0796
437.735,568.6165
397.026,592.42883
367.158,591.74896
443.31,582.80884
534.244,556.66016
689.185,554.1625
843.798,551.51794
991.499,575.3766
1106.973,582.00635
801.059,579.1085
625.163,584.6397
370.137,612.369
442.998,663.6648
626.815,714.7175
388.853,775.9053
345.687,798.4584
694.363,697.88617
1143.628,575.6559
929.402,511.7384
966.8,485.073
960.084,503.6449
997.266,501.91083
1009.569,482.85327
1090.236,480.6854
449.936,578.925
557.028,581.5029
763.486,599.8738
800.295,604.7284
706.214,610.97144
810.33,578.7546
392.51,569.6284
308.607,480.02905
482.139,404.5543
391.576,407.51343
562.919,403.8324
155.379,360.9383
440.761,304.0048
581.596,303.17825
431.36,246.25594
227.077,268.21588
190.97,206.59676
262.88,167.14328
185.251,127.0481
59.192,116.71557
17.164,90.7169
7.251,65.01345
2.059,38.86015
0.0,25.244434
0.0,12.427309
0.0,9.446989
0.0,6.2094674
0.0,1.8440807
0.0,0.39100122
0.0,-0.50866985
0.0,-0.48209953
0.0,-0.57159996
0.0,-0.7754655
0.0,-0.86580515
0.0,-0.87395716
0.0,-1.1315656
0.0,-1.1365485
0.0,-0.7753558
0.0,-0.5858493
0.0,2.2110257
0.0,2.7313964
0.0,3.1452508
0.0,2.188499
0.0,1.0239534
0.0,0.50033426
0.0,0.6835127
0.042,0.05068159
0.0,0.12608576
0.045,-0.025454998
0.0,0.35160112
0.0,0.060275555
0.0,0.7781172
0.0,0.43043423
0.0,0.689003
0.0,0.8456211
0.0,0.4334607
0.0,0.47058296
0.0,-0.19769049
0.172,-0.7403798
0.126,-0.27589035
0.027,-0.32726526
0.026,0.18027687
0.0,0.2811761
0.0,0.261271
0.0,0.341619
0.0,0.28075743
0.0,0.050621986
0.0,0.02423668
0.0,-0.0711894
0.0,-0.1830163
0.0,-0.20064497
0.0,-0.063865185
0.0,0.45180273
0.0,1.6141701
0.0,2.118752
0.0,2.06877
0.0,1.8192415
0.0,2.2706687
0.0,1.9629068
0.0,1.304889
0.0,1.0940039
0.0,0.82360077
0.0,0.64823484
0.0,3.1233459
0.0,2.798555
0.0,4.6435986
0.0,4.5619426
0.0,3.3778114
0.0,2.7162921
0.0,4.342051
0.0,4.3133054
0.0,5.1030855
0.0,6.423044
0.0,6.293835
0.003,6.218168
0.002,8.031335
1.367,8.364315
6.388,9.288412
13.166,8.448001
23.865,10.192755
38.492,13.046492
56.668,14.656227
81.038,135.3772
109.479,102.87189
140.459,110.22819
144.426,117.25515
193.163,160.03006
240.442,182.81198
292.322,246.33704
265.109,277.60388
208.522,314.49646
180.855,337.35608
184.858,389.846
196.244,412.55505
215.009,449.69336
310.354,490.76224
351.493,496.773
590.014,474.24976
404.434,439.4088
289.913,416.6637
446.627,396.93024
613.573,409.27133
545.028,454.24765
841.264,527.45264
453.156,614.5364
470.69,578.4069
580.293,531.46814
377.624,531.4739
445.143,615.37317
279.817,648.59
222.531,710.9412
212.561,644.23346
191.821,603.70044
245.097,568.23865
353.452,517.6472
340.208,501.38556
205.678,434.96686
136.32,394.78748
100.557,354.4922
98.083,321.4559
87.285,288.17316
94.072,315.48694
127.488,324.66757
133.557,281.52942
152.748,219.86337
102.323,201.90605
120.554,190.01053
118.945,182.39838
75.976,182.09715
55.798,190.03622
81.042,176.96185
59.788,174.79872
103.82,168.59785
189.341,160.74261
156.53,152.23038
116.524,131.68083
171.551,123.28993
97.377,120.49734
126.918,105.32694
60.078,85.51456
31.851,84.092636
51.372,62.704838
51.156,48.752407
37.745,38.263428
28.36,22.203936
7.359,8.493134
0.666,2.0768347
0.0,0.21577024
0.0,-0.11620808
0.0,-0.08209276
0.0,-0.3699441
0.0,-0.4900875
0.0,-0.6741042
0.0,-0.907073
0.0,-0.9838252
0.0,-0.9074006
0.0,-0.9737201
0.0,-0.60368776
0.0,-0.46573114
0.0,-0.6093831
0.0,-0.8148718
0.0,-0.934196
0.0,-1.3068528
0.0,-1.8555722
0.0,-1.8410244
0.0,-1.4112668
0.0,-1.0630279
0.0,-0.8299327
0.0,-0.61611414
0.0,-0.41523457
0.0,-0.39811134
0.0,-0.27825737
0.0,-0.2947693
0.0,-0.54105425
0.0,-0.39095497
0.0,-0.45539236
0.0,-0.45875883
0.0,-0.49912167
0.0,-0.34070015
0.0,0.19084644
0.0,0.74814415
0.0,1.4027376
0.0,1.7555196
0.0,1.1728027
0.0,1.1229606
0.0,2.2198353
0.0,2.5993137
0.711,1.7029891
0.533,1.0846269
0.0,-0.17468977
0.0,0.018798828
0.0,-0.056144238
0.0,-0.1130743
0.0,-0.005607128
0.0,0.018332481
0.0,0.4058032
0.0,0.50504637
0.0,0.53217363
0.0,0.2526207
0.0,0.17204237
0.0,-0.0532012
0.0,1.2071815
0.021,1.0418744
0.349,0.7573781
0.0,0.5645547
0.0,0.26194382
0.0,0.6649432
0.0,3.6813731
0.0,4.3504133
0.003,3.2066438
0.0,3.2816238
0.109,3.5085359
0.326,3.3122528
0.137,6.9254684
1.055,7.306256
1.141,6.264717
0.878,6.8007927
0.411,6.461331
0.005,6.7365994
0.011,27.332344
0.214,47.725464
4.011,57.666004
14.574,57.071865
27.908,61.350666
36.83,61.423824
53.13,81.19242
85.781,76.6892
126.406,52.690907
124.954,46.404125
124.134,114.34378
145.708,174.43027
180.72,200.23581
438.577,221.23094
448.406,257.58148
475.592,280.1244
431.349,303.20935
248.861,320.05017
256.544,316.93982
329.425,381.34448
297.97,462.26624
198.744,529.08435
201.172,547.9711
282.566,512.05304
268.904,466.32764
223.227,437.61548
182.998,430.9609
222.054,446.0141
205.068,414.72546
193.107,384.3742
167.14,367.16266
196.84,375.3991
204.878,377.80472
187.391,345.3159
204.828,344.68103
215.253,340.68564
261.387,319.63538
386.566,318.93665
710.699,297.79816
592.818,301.98297
425.532,320.63632
283.488,300.80405
384.255,280.9423
177.777,286.8418
108.445,307.37653
134.769,371.2147
132.648,399.30554
226.96,375.95874
222.909,314.06577
293.704,320.2178
156.468,267.48508
323.001,240.40913
235.986,207.58948
174.558,191.90463
136.716,205.04868
118.274,219.78369
159.545,231.89618
197.168,214.55215
318.735,220.07266
348.619,215.86403
436.264,179.34358
532.072,153.32062
514.582,170.03165
450.632,144.11055
424.263,106.67797
334.135,120.668205
254.658,111.604454
113.504,122.19236
42.197,117.95646
23.24,98.47158
31.462,63.18636
7.406,43.415127
0.113,32.041817
0.0,19.57183
0.0,11.284146
0.0,4.5633326
0.0,1.0587192
0.0,0.18388224
0.0,-0.5466695
0.0,-0.37400293
0.0,-0.15879965
0.0,-0.42768812
0.0,-0.8782177
0.0,-0.9586296
0.0,-0.88807154
0.0,-0.981832
0.0,-1.0344253
0.0,-1.273551
0.0,-1.2452626
0.0,-1.2159028
0.0,-1.0418687
0.0,-0.8907981
0.0,-0.7632165
0.0,-0.6447482
0.0,-0.5892906
0.0,-0.9041505
0.0,-0.8231802
0.0,-1.3729806
0.0,-1.3563976
0.0,-0.84834146
0.0,-0.3107562
0.0,-0.29315996
0.0,0.27819157
0.062,0.11352396
0.005,1.1838682
0.0,1.2286398
0.005,0.75112486
0.352,0.8995185
0.188,0.80150723
0.28,0.40603924
0.055,0.13927984
0.0,-0.04634142
0.25,-0.1779294
0.185,0.053205967
0.757,0.14307499
0.04,-0.045363426
0.0,-0.09314251
1.003,-0.04568386
0.669,0.31315136
0.564,0.29207325
1.149,0.5697131
0.443,0.450253
0.0,0.55368185
0.0,0.71660566
0.0,0.781363
0.0,0.65478563
0.0,1.5441623
0.117,1.566194
0.0,1.5663216
0.0,1.8977499
0.0,2.2901306
0.0,2.4286542
0.0,4.639581
0.0,4.3252625
0.0,3.4077132
0.377,2.97309
0.282,2.6965117
0.0,2.2495928
0.0,6.2576256
0.0,5.4295564
0.0,5.8625484
0.0,6.747265
0.0,6.6726913
0.0,7.138076
0.011,17.053577
0.595,30.37842
3.842,22.11704
9.245,15.584002
24.224,10.977394
48.293,10.790361
91.218,41.242535
144.152,47.57652
179.526,38.154728
306.088,77.775665
369.838,110.25414
397.698,162.998
374.142,206.27155
267.997,253.44759
128.718,312.48834
135.104,373.67395
338.048,442.86356
298.043,479.13483
341.691,487.7141
404.138,470.83835
768.353,457.47903
721.61,431.60767
622.144,380.25775
514.736,371.00226
734.386,407.39832
584.509,461.632
380.565,485.97623
658.594,573.8792
644.258,600.713
1021.411,595.4878
626.063,518.70544
1119.908,594.617
978.946,563.27686
666.729,508.10095
215.144,572.1798
218.436,585.10376
236.662,624.2077
147.74,609.76794
126.982,714.5913
119.337,661.1684
99.743,579.136
85.283,441.97092
95.341,352.17255
87.004,298.28696
53.293,251.09642
49.935,226.63422
38.871,222.85207
29.074,222.04004
35.623,210.30426
54.822,178.86084
47.79,183.42682
80.508,161.66731
101.001,167.44943
83.408,179.45612
126.796,187.21082
116.695,188.16174
97.614,178.86966
53.508,171.9628
70.709,183.69302
101.337,192.68507
90.728,167.09274
50.693,167.23293
118.825,160.15656
186.917,139.49562
204.876,78.53779
200.321,87.66476
280.196,48.771954
207.508,19.36039
140.964,12.888538
90.717,9.188839
72.222,9.547604
8.03,7.728482
0.0,9.89544
0.0,5.859727
0.0,3.9509099
0.0,2.5509725
0.0,0.64767456
0.0,0.022052765
0.0,-0.91621494
0.0,-0.787313
0.0,-0.7036853
0.0,-0.82197046
0.0,-0.8334422
0.0,-1.155335
0.0,-0.6065669
0.0,-0.6968856
0.0,-0.49775362
0.0,-0.4870906
0.0,-0.72807646
0.0,-0.78309536
0.0,-0.71671915
0.0,-0.4174657
0.0,-0.26363373
0.0,-0.12487745
0.019,-0.17234468
0.0,-0.31484032
0.0,-0.57544756
0.0,-0.66189003
0.0,-0.6169286
